model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.0498193552044466,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25291135767550765,1.1393086789640177,0.7469107982491809,0.9465968718360405
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.0464454798292835,"[0.0435120975229992, 0.05151473241606996, 0.05176615637800271, 0.04083595128740581, 0.04459846154193981]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.02568161961971695,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23067254937610498,1.159503822069107,0.7691451511821364,0.9708052537921
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.02006019696086791,"[0.022371081576745652, 0.018740376995810482, 0.02235376703619001, 0.02155325900153837, 0.01528250019405503]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.01706881688490674,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2242094310662596,1.1758534766704931,0.7756338460373682,0.9796964327567285
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.022518042441521703,"[0.02010087002047666, 0.02691508348707663, 0.024184007657211924, 0.02165378094357629, 0.019736470099267035]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.017214903543991866,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22145781376680285,1.187992775140632,0.7783917381243217,0.9798127922433437
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.014651157064617193,"[0.016901324806335345, 0.015429323382115431, 0.013443746341654296, 0.02104528426633794, 0.006436106526642961]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-08,linear_predictivity,5919,226,0.0016452486570344101,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09033804840791354,1.221386145302312,0.9094592575706789,0.9947870641808837
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.018992339970333273,"[0.02325425881564148, 0.019420684474057825, 0.01842282145106282, 0.01976739706674026, 0.014096538044163968]",,,,,
