model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-01,5919,1221,rsa,0.01914696767926216
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-01,5919,925,rsa,0.017011843621730804
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-01,5919,621,rsa,0.01685800775885582
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-01,5919,625,rsa,0.02460949867963791
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-01,5919,238,rsa,0.01117203664034605
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-01,5919,150,rsa,0.007921748794615269
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-01,5919,198,rsa,0.021288232877850533
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-01,5919,91,rsa,0.020916003733873367
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-01,5919,89,rsa,0.010221251286566257
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-01,5919,112,rsa,0.015480631031095982
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-01,5919,284,rsa,0.013802679255604744
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-01,5919,103,rsa,0.013319392688572407
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-01,5919,235,rsa,0.006965032313019037
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-01,5919,149,rsa,0.03136688843369484
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-01,5919,100,rsa,0.03057972714304924
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-01,5919,175,rsa,0.02008858136832714
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-01,5919,80,rsa,0.020818816497921944
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-01,5919,67,rsa,0.00972643680870533
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-01,5919,121,rsa,0.03193836659193039
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-01,5919,89,rsa,0.010221251286566257
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-01,5919,169,rsa,0.0050080385990440845
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-01,5919,226,rsa,0.004535522777587175
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-01,5919,296,rsa,0.0044360035099089146
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-01,5919,203,rsa,0.008093249052762985
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-01,5919,122,rsa,0.006265814881771803
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-01,5919,173,rsa,0.006931015755981207
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-01,5919,563,rsa,0.005373596679419279
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-01,5919,92,rsa,0.006743930280208588
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-01,5919,155,rsa,0.010947437956929207
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-01,5919,322,rsa,0.005800435785204172
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-01,5919,321,rsa,0.008894077502191067
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-01,5919,299,rsa,0.008718294091522694
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-01,5919,209,rsa,0.01825937256217003
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-01,5919,115,rsa,0.011657902039587498
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-01,5919,115,rsa,0.006699901539832354
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-01,5919,121,rsa,0.011534901335835457
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-01,5919,91,rsa,0.008084856905043125
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-01,5919,182,rsa,0.015278175473213196
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-01,5919,371,rsa,0.014524014666676521
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-01,5919,1221,rsa,0.025658605620265007
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-01,5919,925,rsa,0.02227449044585228
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-01,5919,621,rsa,0.023524589836597443
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-01,5919,625,rsa,0.03114263527095318
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-01,5919,238,rsa,0.012302749790251255
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-01,5919,150,rsa,0.008846640586853027
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-01,5919,198,rsa,0.02243744023144245
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-01,5919,91,rsa,0.022454554215073586
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-01,5919,89,rsa,0.012237269431352615
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-01,5919,112,rsa,0.018542099744081497
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-01,5919,284,rsa,0.017192499712109566
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-01,5919,103,rsa,0.015699464827775955
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IPS1,train,sub-01,5919,235,rsa,0.008784238249063492
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MST,train,sub-01,5919,149,rsa,0.033532388508319855
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MT,train,sub-01,5919,100,rsa,0.03307735174894333
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FST,train,sub-01,5919,175,rsa,0.023125385865569115
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO1,train,sub-01,5919,80,rsa,0.023570651188492775
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO2,train,sub-01,5919,67,rsa,0.012394115328788757
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LO3,train,sub-01,5919,121,rsa,0.03709803521633148
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-01,5919,89,rsa,0.012237269431352615
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP0,train,sub-01,5919,169,rsa,0.006035503465682268
clip/ViT-L/14,image_encoder.transformer.resblocks.1,IP1,train,sub-01,5919,226,rsa,0.006233246065676212
clip/ViT-L/14,image_encoder.transformer.resblocks.1,MIP,train,sub-01,5919,296,rsa,0.0056682126596570015
clip/ViT-L/14,image_encoder.transformer.resblocks.1,VIP,train,sub-01,5919,203,rsa,0.008618884719908237
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPd,train,sub-01,5919,122,rsa,0.008703995496034622
clip/ViT-L/14,image_encoder.transformer.resblocks.1,LIPv,train,sub-01,5919,173,rsa,0.009204498492181301
clip/ViT-L/14,image_encoder.transformer.resblocks.1,AIP,train,sub-01,5919,563,rsa,0.006215628702193499
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7Pm,train,sub-01,5919,92,rsa,0.008029635064303875
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PL,train,sub-01,5919,155,rsa,0.012817907147109509
clip/ViT-L/14,image_encoder.transformer.resblocks.1,7PC,train,sub-01,5919,322,rsa,0.0065846829675138
