model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.03257267850048206,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2343153942039314,1.1694048301632547,0.7654540427078504,0.9629973727732318
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.028675013168825526,"[0.029685010930218823, 0.02518708787577641, 0.02781095561715449, 0.031418921752813946, 0.029273089668163946]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.011059086337057015,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.19754537935817953,1.1782429674755794,0.8019906522793268,0.9839457722753178
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.012942838869930464,"[0.018525721036071002, 0.011596682564304284, 0.016041009333681595, 0.005848908100220634, 0.012701873315374817]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.002526703301912583,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09481715329168929,1.1978263078679934,0.9048530984137164,0.9917053788728423
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-07,linear_predictivity,5919,348,-0.0018911115175757592,"[0.003492935045238058, 0.0030456392638420035, -0.0031758476150235094, -0.00923079079020224, -0.0035874934917331084]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.005802132350934777,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09628512054716765,1.2103807913944888,0.9034290763194701,0.9888110234256834
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-07,linear_predictivity,5919,451,0.0006269688040296157,"[0.0019794708749380843, 0.006477218916330925, -0.002147592669067704, -0.005865124838882997, 0.0026908717368297713]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.005958440681920826,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04500768206679732,1.2238771472811285,0.9547345310736519,1.0001949650320874
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.0103784735388555,"[0.009357251764169872, 0.006304783373724891, 0.011364754438929023, 0.016371779235529342, 0.008493798881924369]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.012535708177991298,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12587457347186434,1.1888988812458827,0.8740715690391456,0.9814235044859453
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.054619270658777364,"[0.055481332149107034, 0.044384442190112706, 0.060673758311728596, 0.056346990131545795, 0.0562098305113927]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.01239974520730771,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.028922314982929444,1.1944954990516834,0.9705741827962686,1.0045590069626624
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,test,sub-07,linear_predictivity,5919,94,0.0022328779046487867,"[0.00217421671871379, 0.0007099965859550161, 0.0004150996543336467, 0.004556898024827766, 0.0033081785394137165]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.007027318788533189,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06944385208896837,1.1948365554062355,0.9298528015434814,0.9990044538931648
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.01935404260231214,"[0.008894678357984733, 0.03133533327389799, 0.025203739004243282, 0.009331961345129326, 0.022004501030305375]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.006107441288993922,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04736765303917306,1.2081576559482499,0.9520878813776481,0.9986168818509302
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.012353206290320351,"[0.01357817248819907, 0.013798037054618633, 0.011321156815701146, 0.00856386954327707, 0.014504795549805837]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.015483010383794717,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10836644603720462,1.1912260038689246,0.891248926940521,0.9774329176243146
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.029397727870558738,"[0.027249701552927552, 0.03019838686663544, 0.03273031470347477, 0.02732442161370447, 0.02948581461605146]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.014895710892531718,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1586134942034797,1.1727986940145754,0.8407299490033561,0.9796324413491331
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.03601145243877131,"[0.032766514563221855, 0.03903869815671966, 0.041444726018335376, 0.02907747745162994, 0.03772984600394971]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.013441764476668339,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10439646413849321,1.2032506140890984,0.8952937445256446,0.9814101524030925
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.018029939685568073,"[0.015633232195293206, 0.03308835450714145, 0.011286676872592511, 0.01129148058296176, 0.01884995426985145]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.005615659907619038,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06979136875787553,1.193321205896032,0.9297873260690839,0.9985039352538919
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.010700717461702768,"[0.011883371126290726, 0.0022861830540630347, 0.014068523784333542, 0.011760358987770647, 0.013505150356055888]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.009226010588334024,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10045523036553546,1.191917861804201,0.8993237859623159,0.9868795498436658
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.030322598542177392,"[0.03395045054836969, 0.034720474683554256, 0.027302790279587794, 0.023704374001878664, 0.031934903197496554]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.011236310989701034,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12458677749848357,1.196483146029359,0.8758562749489203,0.9848592557433076
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.029017997222334863,"[0.029635088014272785, 0.029640214949532444, 0.04015236620229734, 0.018208141181678513, 0.027454175763893227]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-07,linear_predictivity,5919,167,-0.0029482741450910627,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08091264700812825,1.1941732055490746,0.9188742831586902,0.9966207078060234
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,test,sub-07,linear_predictivity,5919,167,0.017519711394879633,"[0.010169461985447211, 0.015419474034964282, 0.018177422085356148, 0.02194443355452446, 0.021887765314106078]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-07,linear_predictivity,5919,80,0.013545191172751943,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.15912243292017825,1.1718228447286567,0.8402732632395082,0.9776785866036548
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,test,sub-07,linear_predictivity,5919,80,0.016439450142822148,"[0.01832531506378026, 0.030641905505401745, 0.006770368732792746, 0.006791431741085578, 0.0196682296710504]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-07,linear_predictivity,5919,67,0.007025082911649815,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0976745453409205,1.207440111846178,0.9019962310938403,0.9876108665410493
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,test,sub-07,linear_predictivity,5919,67,0.001662510594293374,"[3.149744165407706e-05, 0.019843644741793617, -0.007026306197978294, -0.008348509424308731, 0.003812226410306201]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-07,linear_predictivity,5919,125,0.021492486403281535,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23742429917808935,1.1501475829041172,0.7622665047531617,0.9730070782851143
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,test,sub-07,linear_predictivity,5919,125,0.02165330952556497,"[0.025533395018088847, 0.021549607334286677, 0.012744520888453246, 0.011955936419106169, 0.03648308796788992]",,,,,
