model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.046566243087076305,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24796110101432575,1.1404151704729013,0.7518715362964786,0.9499930306439432
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.031651618392291594,"[0.03296795495413176, 0.03484416290997757, 0.03182315827250486, 0.03059308961343261, 0.02802972621141116]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.023231095468824493,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23028501500204857,1.1670144006913183,0.7695198191403709,0.9728188138352051
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.023816860601824204,"[0.026796013451095405, 0.022177989959199243, 0.02838522537016887, 0.02242520629515378, 0.019299867933503717]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.023836266627292785,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22719238338488873,1.1628592231551271,0.7726409222922699,0.9727931894968472
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.033192811608192416,"[0.03499597208299318, 0.03372594855061827, 0.034982269838581125, 0.03174276381164365, 0.030517103757125838]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.02469046779526706,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22671570205919514,1.1614649015552065,0.7731197269972437,0.9721671610206926
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.006313495191502,"[0.012777584225547603, 0.014478055333646649, 0.005629381792863648, -3.2205460561146736e-05, -0.001285339933986751]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.004334919021603747,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06957586717790794,1.2030212725119183,0.9300473321670062,0.9992362491962457
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.039336433217738435,"[-0.0567398448120591, -0.025603610367513806, -0.033607279811079006, -0.047395730876371917, -0.03333570022166835]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.003337765693195618,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1190279800292792,1.185907859132974,0.8814283291527252,0.993997983234539
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.016816370973778683,"[-0.012632111548898978, -0.011152636473965293, -0.03476701862380499, -0.011044853643499358, -0.01448523457872479]",,,,,
