model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.0595098603873478,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.29060915242500995,1.1283823948471148,0.7093396477912137,0.935887884258839
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.021369228670498674,"[0.007903817769634848, 0.02198620125148221, 0.02594592512429687, 0.024554230167651844, 0.0264559690394276]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.022290303530622963,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2248994973449344,1.1676842460238332,0.774848818521614,0.9726750627621481
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-06,linear_predictivity,5919,631,-0.01855172077376776,"[-0.014458719301308041, -0.02311528316425088, -0.014971007546489161, -0.01810833899699132, -0.022105254859799386]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.020753692226841147,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22402774526706373,1.1654116462535529,0.7757503293970752,0.9746742523107483
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-06,linear_predictivity,5919,432,-0.016495943598908158,"[-0.022185365498100795, -0.01090376229022655, -0.019470235446308853, -0.015692726455293966, -0.01422762830461063]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.025913250889044656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2268890939663275,1.1671669116649503,0.7728837827217683,0.9693825562524084
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-06,linear_predictivity,5919,560,-0.006193785143179798,"[-0.009974301449189824, -0.000679349151731282, -0.00677842491443553, -0.011647841517214205, -0.0018890086833281508]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.002516395620081683,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09286760739092499,1.2026912156533411,0.9069106835773745,0.9936525698564426
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.02614463782458144,"[-0.020157299099651534, -0.02716333581751184, -0.027226450631257646, -0.02390318875216148, -0.03227291482232471]",,,,,
