model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-02,5919,435,rsa,0.0373159795999527
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-02,5919,567,rsa,0.022693146020174026
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-02,5919,538,rsa,0.019747324287891388
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-02,5919,630,rsa,0.02007538452744484
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-02,5919,273,rsa,0.025391053408384323
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-02,5919,148,rsa,0.015079719945788383
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-02,5919,147,rsa,0.018359048292040825
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-02,5919,82,rsa,0.01338230725377798
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-02,5919,88,rsa,0.02548912912607193
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-02,5919,105,rsa,0.02429547719657421
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-02,5919,269,rsa,0.017542416229844093
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-02,5919,110,rsa,0.009381850250065327
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-02,5919,212,rsa,0.011940902099013329
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-02,5919,149,rsa,0.02954932115972042
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-02,5919,99,rsa,0.02630050852894783
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-02,5919,171,rsa,0.035877734422683716
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-02,5919,78,rsa,0.010546634905040264
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-02,5919,82,rsa,0.012147853150963783
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-02,5919,124,rsa,0.023620257154107094
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-02,5919,88,rsa,0.02548912912607193
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-02,5919,151,rsa,0.007799094542860985
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-02,5919,78,rsa,0.0038095603231340647
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-02,5919,198,rsa,0.003617909736931324
