model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-10,5919,553,rsa,0.03153439611196518
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-10,5919,516,rsa,0.026726093143224716
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-10,5919,400,rsa,0.024062493816018105
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-10,5919,574,rsa,0.03305196389555931
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-10,5919,85,rsa,0.02287405915558338
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-10,5919,99,rsa,0.01354338601231575
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-10,5919,11,rsa,0.016134781762957573
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-10,5919,45,rsa,0.009330959990620613
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-10,5919,61,rsa,0.008627984672784805
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-10,5919,96,rsa,0.02672998607158661
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-10,5919,244,rsa,0.03072316385805607
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-10,5919,100,rsa,0.014770500361919403
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-10,5919,166,rsa,0.0029980286490172148
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-10,5919,135,rsa,0.04483840987086296
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-10,5919,86,rsa,0.03184642642736435
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-10,5919,167,rsa,0.010564188472926617
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-10,5919,78,rsa,0.015095215290784836
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-10,5919,80,rsa,0.015195420943200588
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-10,5919,113,rsa,0.013964081183075905
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-10,5919,61,rsa,0.008627984672784805
