model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-05,5919,608,rsa,0.018346993252635002
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-05,5919,559,rsa,0.017280738800764084
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-05,5919,451,rsa,0.00989514496177435
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-05,5919,564,rsa,0.017005758360028267
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-05,5919,224,rsa,0.017892958596348763
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-05,5919,136,rsa,0.009577657096087933
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-05,5919,115,rsa,0.017019331455230713
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-05,5919,85,rsa,0.012140211649239063
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-05,5919,83,rsa,0.005215534009039402
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-05,5919,110,rsa,0.014386719092726707
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-05,5919,263,rsa,0.020749635994434357
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-05,5919,107,rsa,0.010876021347939968
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-05,5919,236,rsa,0.011894064024090767
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-05,5919,144,rsa,0.011495542712509632
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-05,5919,100,rsa,0.0179145485162735
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-05,5919,172,rsa,0.021726565435528755
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-05,5919,80,rsa,0.015016759745776653
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-05,5919,61,rsa,0.011646859347820282
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-05,5919,123,rsa,0.01272968016564846
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-05,5919,83,rsa,0.005215534009039402
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-05,5919,192,rsa,0.008677768521010876
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-05,5919,46,rsa,0.000980848679319024
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-05,5919,256,rsa,0.008354756981134415
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-05,5919,189,rsa,0.0063996464014053345
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-05,5919,38,rsa,0.0035308690275996923
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-05,5919,208,rsa,0.002910396084189415
