model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.07310708796894595,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.45790925067711685,1.100923316504614,0.5418638592091429,0.9207460255232471
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.03473795349440536,"[0.04054989005960817, 0.037267385943192746, 0.03706416315071644, 0.021047283215365857, 0.03776104510314358]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.02682756694733493,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23197834984997123,1.153341997950509,0.7677763623761547,0.9682262790613236
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.010595445967517974,"[0.010538839642629269, 0.013951490972890288, 0.02094667261976407, 0.0008337305857598004, 0.006706496016546439]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.03329070269168656,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.31795096454320043,1.1444708644323074,0.6816090777677589,0.9614834096547694
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.0031858664696106653,"[-0.014012833884623498, 0.02059513347638096, 0.0281711643753777, -0.03085251183488196, 0.012028380215800124]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.04389571591865471,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2852723580343862,1.1389167212420088,0.7143526072538023,0.9504505139610216
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.04542226077879645,"[0.05008892350064856, 0.055286912412403494, 0.05761610625287781, 0.013469131300395615, 0.05065023042765678]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.0044940402264117925,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11579775504472248,1.1951977080036662,0.8839336699535012,1.000156839499207
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.0185111286192462,"[-0.014725706566727092, -0.01633343572954449, -0.019649757672918954, -0.020864766075666643, -0.02098197705137382]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.0060631368955166055,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09472378878092788,1.2407335420452335,0.9050759067292036,0.9905860381961509
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.0006171589251027272,"[4.089490872766444e-05, -0.0015460423712863535, -0.0015629636726714757, 0.0014731484607630341, -0.0014908319510465052]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.005625973345080356,,"[316227.7660168379, 1000000.0, 3162277.6601683795, 1000000.0, 1000000.0]",0.014376415334706526,1.2387991390675706,0.9854009817401795,1.0022781881174363
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.031685980259119416,"[-0.031102197978924998, -0.037584216829372415, -0.026174014660038332, -0.033427828130131225, -0.030141643697130092]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-04,linear_predictivity,5919,38,-0.000893311654421199,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06815301971714735,1.196945504485303,0.931714675006593,0.9979374748011127
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.0051728812549319365,"[0.004054313984361446, 0.004443636976639412, 0.010651975892556877, 0.004936222982352628, 0.001778256438749322]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.004247590861687178,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09587789945365269,1.2201040661243063,0.9038334161228956,0.9907316821616498
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-04,linear_predictivity,5919,77,-0.001420794874248605,"[-0.002645152827659993, -0.0035094894574231317, 0.002318576379417598, 0.0017221856442591757, -0.004990094109836673]",,,,,
