model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.003880197863135651,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09359294788885557,1.1940566711294593,0.9061846841117009,0.9922311087975151
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.03489592781875882,"[-0.03483654012230396, -0.0338876439690193, -0.026696147001964026, -0.036719558508792854, -0.04233974949171397]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.003582279114887835,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0946789894627714,1.1840991410104977,0.9050672706417027,0.9921540686000426
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.014878521269925046,"[-0.015951009261952295, -0.01845673066838037, -0.00834155974691268, -0.022690016003080887, -0.008953290669298992]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.011526493715061623,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21888764661141238,1.176114390672491,0.7808600650647177,0.9837740442883739
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.026178234309688242,"[-0.02803896017791363, -0.025460666282373857, -0.019042049694109896, -0.03834939290940877, -0.02000010248463506]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.015525080988360591,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2211110004377322,1.1806145563569814,0.7786723452028669,0.9800586046849793
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.028488127233250782,"[0.02356342757328017, 0.031132071571531503, 0.03422767662979366, 0.020596398575751074, 0.032921061815897504]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.004130896268536238,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04605323167178332,1.2020521088967926,0.9537015087839296,1.0003822997872533
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.007155255095382845,"[-0.011770269505586777, -0.011739364995134106, -0.0005101570149320643, -0.008704089738071272, -0.003052394223190011]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-01,linear_predictivity,5919,150,-0.002904855427665735,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.059050996913678745,1.222377615006783,0.9408221090523643,0.9981837171051046
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.011644045139484199,"[-0.00876158960467432, -0.01121312706033881, -0.014906508966197348, -0.010538721251375482, -0.012800278814835031]",,,,,
