model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-09,5919,641,rsa,0.02755899541079998
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-09,5919,754,rsa,0.020713260397315025
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-09,5919,575,rsa,0.015402265824377537
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-09,5919,616,rsa,0.024435980245471
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-09,5919,270,rsa,0.015058057382702827
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-09,5919,148,rsa,0.009753676131367683
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-09,5919,104,rsa,0.01046486385166645
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-09,5919,85,rsa,0.016070816665887833
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-09,5919,87,rsa,0.01954798586666584
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-09,5919,101,rsa,0.01784822717308998
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-09,5919,263,rsa,0.02423533797264099
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-09,5919,123,rsa,0.01583210378885269
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-09,5919,243,rsa,0.013590839691460133
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-09,5919,149,rsa,0.025455834344029427
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-09,5919,100,rsa,0.022034047171473503
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-09,5919,156,rsa,0.017280176281929016
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-09,5919,79,rsa,0.010042587295174599
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-09,5919,80,rsa,0.012255620211362839
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-09,5919,125,rsa,0.025229671970009804
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-09,5919,87,rsa,0.01954798586666584
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-09,5919,198,rsa,0.011631963774561882
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-09,5919,114,rsa,0.006592254154384136
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-09,5919,280,rsa,0.01157474797219038
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-09,5919,180,rsa,0.008992284536361694
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-09,5919,69,rsa,0.003301235381513834
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-09,5919,239,rsa,0.005625904072076082
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-09,5919,275,rsa,0.00648760050535202
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-09,5919,17,rsa,0.0004175127833150327
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-09,5919,133,rsa,0.0054917726665735245
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-09,5919,315,rsa,0.008024952374398708
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-09,5919,228,rsa,0.005214379169046879
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-09,5919,178,rsa,0.0018761076498776674
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-09,5919,151,rsa,0.017195934429764748
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-09,5919,119,rsa,0.026615427806973457
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-09,5919,109,rsa,0.009863669984042645
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-09,5919,96,rsa,0.02066887728869915
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-09,5919,17,rsa,0.001048770034685731
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-09,5919,104,rsa,0.010954923927783966
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-09,5919,258,rsa,0.02218375727534294
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-09,5919,641,rsa,0.03807597607374191
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-09,5919,754,rsa,0.02879280410706997
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-09,5919,575,rsa,0.021177813410758972
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V4,train,sub-09,5919,616,rsa,0.030917294323444366
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3A,train,sub-09,5919,270,rsa,0.01581881195306778
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3B,train,sub-09,5919,148,rsa,0.011235024780035019
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6,train,sub-09,5919,104,rsa,0.011760905385017395
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V6A,train,sub-09,5919,85,rsa,0.017828859388828278
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V7,train,sub-09,5919,87,rsa,0.020930057391524315
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V8,train,sub-09,5919,101,rsa,0.021341852843761444
clip/ViT-L/14,image_encoder.transformer.resblocks.1,FFC,train,sub-09,5919,263,rsa,0.028742095455527306
clip/ViT-L/14,image_encoder.transformer.resblocks.1,PIT,train,sub-09,5919,123,rsa,0.018799608573317528
