model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-07,5919,420,rsa,0.02117251604795456
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-07,5919,470,rsa,0.016903162002563477
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-07,5919,348,rsa,0.012974140234291553
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-07,5919,451,rsa,0.02598436549305916
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-07,5919,55,rsa,0.0007900545606389642
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-07,5919,103,rsa,0.007386664394289255
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-07,5919,94,rsa,0.0016879799077287316
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-07,5919,63,rsa,0.006546976510435343
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-07,5919,37,rsa,0.00392555259168148
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-07,5919,80,rsa,0.023582065477967262
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-07,5919,265,rsa,0.01916409656405449
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-07,5919,101,rsa,0.014499954879283905
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-07,5919,191,rsa,0.002163883298635483
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-07,5919,149,rsa,0.02850053273141384
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-07,5919,100,rsa,0.024006560444831848
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-07,5919,167,rsa,0.006628791801631451
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-07,5919,80,rsa,0.017363334074616432
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-07,5919,67,rsa,0.013377129100263119
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-07,5919,125,rsa,0.015299655497074127
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-07,5919,37,rsa,0.00392555259168148
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-07,5919,73,rsa,0.00471799261868
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-07,5919,94,rsa,0.0003971884725615382
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-07,5919,71,rsa,0.0010979687795042992
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-07,5919,91,rsa,0.001928974874317646
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-07,5919,65,rsa,0.0028621149249374866
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-07,5919,95,rsa,0.0008970021735876799
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-07,5919,224,rsa,-9.027356281876564e-05
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-07,5919,5,rsa,0.0014116562670096755
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-07,5919,40,rsa,0.0011692984262481332
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-07,5919,153,rsa,0.0003352826170157641
