model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.04134167523125885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23797884895308813,1.1454601044838864,0.7618246854891769,0.9547872397173652
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.049562438683145256,"[0.0492298929014617, 0.05183571712521165, 0.05573565479375825, 0.05481019191519774, 0.03620073668009694]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.018850284724308122,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22095885598996223,1.1710820967925735,0.7788219602015408,0.9766220861388943
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.024384076265282613,"[0.03064535374106916, 0.023579036180358018, 0.03326962404404264, 0.030267241256890287, 0.004159126104052946]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.03792204583842016,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23780416032394877,1.1471438503288507,0.7619790887273944,0.9578175348857926
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.0421404635525324,"[0.03913405377348807, 0.04508538559759223, 0.04855997355287794, 0.04554754489939954, 0.03237535993930422]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.017621678461787377,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22128471185223697,1.1788458947489764,0.77846902459071,0.9772988769092213
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-03,linear_predictivity,5919,555,0.0039419081227395885,"[0.0027585985592387284, 0.005473702035476441, 0.005565887316421598, 0.008021326209408574, -0.002109973506847403]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.006621848053022002,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12166647200118538,1.1862884755718626,0.8782796767210559,0.988424826965374
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.002260198249831007,"[0.0016853278158618131, -0.0033823516318706535, 0.0018168847820729374, -0.004043869298760795, -0.007376982916458337]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-03,linear_predictivity,5919,149,0.0027000143408237895,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09334521187500852,1.2014452921954826,0.9063460811463807,0.9919359061331325
