model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.03170413339419795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23319945907113185,1.1637801186390524,0.7665983437453827,0.9644178498344088
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-05,linear_predictivity,5919,608,-0.012369136050275205,"[-0.017015845262720607, -0.0078101510129900235, -0.012527006190987533, -0.01939033565177592, -0.005102342132901943]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.01645635452820376,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22193977291375794,1.1803648563408256,0.7778235791623647,0.9789838747335079
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.0027574861182860207,"[-0.005707847791782032, 0.01278116156237009, 0.003547765583435599, -0.001012982736836775, 0.0041793339742432194]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.012728911412032324,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21655909711332577,1.186649973839772,0.7832495789145715,0.98348803147609
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.03364015180949424,"[-0.04715878708817897, -0.025350948714507035, -0.03428341977096527, -0.033285539030615416, -0.028122064443204493]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.015002154570977927,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2203811961567231,1.1902290851133206,0.7794265457479137,0.9811367076499179
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.03720171877609321,"[-0.05109686710278029, -0.02992097804208092, -0.04348666959360903, -0.027093635223510312, -0.034410443918485495]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.004323493180940935,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09478803334537214,1.2123472624622276,0.9049688839468889,0.9915497509590464
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-05,linear_predictivity,5919,224,-0.008008279856100036,"[-0.015061609049067951, -0.0037880591556989007, -0.006818219855070714, -0.0016567693154864607, -0.012716741905176156]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.005558853248291318,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0951350991793655,1.19951128872889,0.9046629800450656,0.990543759904809
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.01840846417970374,"[-0.02004798650335115, -0.013274995030258327, -0.017747543876266387, -0.016086520796912095, -0.024885274691730744]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.004586095662990643,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09586680115344429,1.2058319626513316,0.9039169023205333,0.9916647559320948
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.008747400356908557,"[0.007795938567535167, 0.009673534864002358, 0.006370119209379446, 0.008188742107604879, 0.011708667036020946]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-05,linear_predictivity,5919,85,0.0035901146092467114,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09568835189166641,1.2230523136845437,0.9040196829191773,0.9912590045910207
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,test,sub-05,linear_predictivity,5919,85,0.020612456207228593,"[0.02446898131376589, 0.018377177133923946, 0.029160903746024983, 0.01920323747837681, 0.011851981364051344]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-05,linear_predictivity,5919,83,-0.0031209017501262946,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04632274691550957,1.2246766602610206,0.9533063723494081,0.998468291460199
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-05,linear_predictivity,5919,83,0.0024536448133955927,"[0.0017249473842611638, 1.4755641510831903e-05, 0.0013711301940611028, 0.006714860033300293, 0.002442530813844573]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-05,linear_predictivity,5919,110,0.009761018990021596,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19058405104812443,1.1882220793701603,0.8090372774816398,0.9861502381695061
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,test,sub-05,linear_predictivity,5919,110,-0.005937026444321164,"[-0.00905030618755535, 0.015970827845869295, -0.01192068356989141, -0.017606617033205155, -0.007078353276823199]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-05,linear_predictivity,5919,263,0.00845957334300621,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09882313813999435,1.1967473015621546,0.9009716105980633,0.9876859895659711
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.04203166721513686,"[-0.054722777486170174, -0.03696949671400258, -0.051510061869036214, -0.04025986583025984, -0.026696134176215493]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-05,linear_predictivity,5919,107,0.022029168191834345,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22605865039311981,1.1825183078742811,0.7737870888176873,0.9742061678512218
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,test,sub-05,linear_predictivity,5919,107,-0.027871958016495633,"[-0.0616132885658323, -0.02536718131359717, -0.025750153035734896, -0.006367018603657849, -0.020262148563655945]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-05,linear_predictivity,5919,236,0.00934157414959484,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09815725740971473,1.2064521137880635,0.9016433624578635,0.9870757345179438
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,test,sub-05,linear_predictivity,5919,236,0.0005665373984753331,"[-0.0026993032650362955, -0.0032284363182300824, 0.003459892464604551, 0.004164549605442277, 0.001135984505596215]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-05,linear_predictivity,5919,144,0.004242675724270574,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12472630357846606,1.2110222719369936,0.8749169171990058,0.9915422339105955
