model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-06,5919,597,rsa,0.03783984109759331
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-06,5919,631,rsa,0.02107415907084942
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-06,5919,432,rsa,0.015624922700226307
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-06,5919,560,rsa,0.025649486109614372
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-06,5919,161,rsa,0.012822885997593403
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-06,5919,86,rsa,0.008141026832163334
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-06,5919,86,rsa,0.027683120220899582
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-06,5919,73,rsa,0.033814504742622375
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-06,5919,83,rsa,0.01117479708045721
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-06,5919,107,rsa,0.02637331932783127
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-06,5919,217,rsa,0.02535950392484665
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-06,5919,105,rsa,0.011276518926024437
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-06,5919,150,rsa,0.010212849825620651
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-06,5919,148,rsa,0.04470961540937424
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-06,5919,95,rsa,0.0257839597761631
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-06,5919,174,rsa,0.032141659408807755
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-06,5919,75,rsa,0.018423212692141533
