model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-03,5919,361,rsa,0.0338263139128685
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-03,5919,525,rsa,0.023555386811494827
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-03,5919,361,rsa,0.02669038251042366
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-03,5919,555,rsa,0.020444953814148903
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-03,5919,198,rsa,0.01361455861479044
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-03,5919,149,rsa,0.011479690670967102
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-03,5919,157,rsa,0.02274683304131031
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-03,5919,68,rsa,0.018691549077630043
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-03,5919,88,rsa,0.013684334233403206
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-03,5919,111,rsa,0.014729143120348454
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-03,5919,301,rsa,0.026055697351694107
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-03,5919,105,rsa,0.015292893163859844
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-03,5919,123,rsa,0.010807299055159092
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-03,5919,147,rsa,0.03206093981862068
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-03,5919,98,rsa,0.023323960602283478
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-03,5919,166,rsa,0.019786914810538292
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-03,5919,74,rsa,0.017469054087996483
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-03,5919,75,rsa,0.01314603816717863
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-03,5919,124,rsa,0.014553609304130077
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-03,5919,88,rsa,0.013684334233403206
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-03,5919,110,rsa,0.010926817543804646
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-03,5919,17,rsa,0.0009278265642933547
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-03,5919,176,rsa,0.007785594556480646
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-03,5919,150,rsa,0.006607625633478165
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-03,5919,22,rsa,0.002720795338973403
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-03,5919,178,rsa,0.005843935534358025
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-03,5919,121,rsa,0.0009000187274068594
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-03,5919,23,rsa,0.0016159910010173917
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PL,train,sub-03,5919,32,rsa,0.003951985854655504
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7PC,train,sub-03,5919,241,rsa,0.00561060756444931
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Am,train,sub-03,5919,115,rsa,0.0059283822774887085
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7AL,train,sub-03,5919,210,rsa,0.005584872793406248
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VVC,train,sub-03,5919,185,rsa,0.017414890229701996
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV2,train,sub-03,5919,108,rsa,0.015568172559142113
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV3,train,sub-03,5919,111,rsa,0.010083170607686043
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VMV1,train,sub-03,5919,73,rsa,0.01613677851855755
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA2,train,sub-03,5919,17,rsa,0.008183697238564491
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PHA3,train,sub-03,5919,86,rsa,0.008092074654996395
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PH,train,sub-03,5919,280,rsa,0.017462413758039474
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V1,train,sub-03,5919,361,rsa,0.04396691918373108
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V2,train,sub-03,5919,525,rsa,0.03015991672873497
clip/ViT-L/14,image_encoder.transformer.resblocks.1,V3,train,sub-03,5919,361,rsa,0.03410962596535683
