model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.07679764027710433,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.42169017808789044,1.1072091685278902,0.5780262356408483,0.919371939256252
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.046843703924087494,"[0.050539370290208344, 0.03480373150973763, 0.04290695855681704, 0.030507034634260348, 0.0754614246294141]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.04580507751108956,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24489955805148197,1.1404877020990072,0.7548990731868542,0.9504270656370348
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.03543784947718102,"[0.03898792540930347, 0.03127505963482935, 0.04140210926283287, 0.03078243548122843, 0.03474171759771094]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.04587474270868022,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2442070764523691,1.1405802692538585,0.7556251584063455,0.9510251916481447
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.041903870178677236,"[0.03773493053763186, 0.04395289093266932, 0.04370284727594813, 0.04311429752464045, 0.0410143846224964]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.02596508591553607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2300348705483878,1.169129327075782,0.769807330748521,0.9710054429658106
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.003802295702167289,"[0.004344134594789175, 0.006714840450688263, 0.002349257473720322, 0.006299298874202935, -0.0006960528825642507]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.004431487464846561,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09226935968631159,1.1906912417023077,0.9075549106671724,0.9925003191628387
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.0036602435037024787,"[0.005806377493275995, 0.010856511649824225, 0.0010849068594162316, 0.002921844897295077, -0.0023684233812991374]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.007620514249101176,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0976541261708202,1.207556989086886,0.9021754074017949,0.9894028658294077
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.004220665507344609,"[-0.0001481645610499921, -0.0008788850896433672, -0.003456810270977414, -0.012976480595879759, -0.0036429870191725133]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.010823358246665712,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10265937797894842,1.20876623467507,0.8971411156061746,0.9858993567973642
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.06240192575896306,"[0.0743953425373069, 0.07003541868436076, 0.05143054551206532, 0.0673304329356496, 0.048817889125432744]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-10,linear_predictivity,5919,45,-0.000490079202665458,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0475021843460721,1.2100392874469414,0.9520429327621469,0.9973728184232382
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.008510070328636318,"[-0.01656056641098543, -0.004505996971942514, -0.007913123462193505, -0.008523876132573677, -0.005046788665486465]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.0007334697909282706,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.061121897964912596,1.2008894417419334,0.9387602262889393,0.9967739015738873
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.03456381479339339,"[-0.04739848480583143, -0.019059244966130765, -0.05512953359926919, -0.02933683777910394, -0.02189497281663161]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.013929207842707965,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19823782206105942,1.1717413249846935,0.8014843910941141,0.9822102593420363
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,test,sub-10,linear_predictivity,5919,96,0.00568116188918597,"[0.016690456350027635, -0.0036075514483643683, 0.012027877733039425, 0.005967021968020538, -0.002671995156793377]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.02479895378552625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20734519134526228,1.1676442551731792,0.7925975010539662,0.9722466856909051
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.019626635286554315,"[0.020988080670542256, 0.019276806078870494, 0.01938523487514087, 0.014205488915386389, 0.024277565892831563]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.034282152022247,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23573491577110928,1.148709387227799,0.764100121687634,0.9624404699848046
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.011912484376660166,"[0.005170033688058926, 0.008654135885842146, 0.007772944942438069, 0.020291109195400666, 0.017674198171561024]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0006351678854026765,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.050996535065431746,1.2219162275299629,0.9487003694156104,0.9965259981259713
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,0.0028462522427756113,"[0.004186370694631264, 0.007344871864545233, -0.005400817614629553, 0.002880631993316862, 0.00522020427601425]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.012716516746693978,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.13394295482666427,1.1878309236716922,0.8658147533869631,0.9844793813604922
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,test,sub-10,linear_predictivity,5919,135,0.008694335326611489,"[0.014276945115988388, 0.011537992828399778, 0.004606346289322096, -0.0004182167106012252, 0.013468609109948404]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.01117552731927286,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23028594313297163,1.1787699105903937,0.7695648635057408,0.9859417020982914
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,test,sub-10,linear_predictivity,5919,86,-0.01098010209251581,"[0.0023896553282087606, -0.017582753720018586, -0.006813129026914, -0.02187303977436098, -0.011021243269494243]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-10,linear_predictivity,5919,167,0.007345961182135036,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15169557465580874,1.1822005093329992,0.848921580272132,0.9889981412787089
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,test,sub-10,linear_predictivity,5919,167,-0.021845592539768862,"[-0.008008718100849022, -0.009178429472113057, -0.05303324256952737, -0.03404373987776771, -0.0049638326785871505]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-10,linear_predictivity,5919,78,0.01779745961399725,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20091700950382538,1.1803194056999051,0.7992960114318048,0.9793863856222209
