model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-08,5919,560,rsa,0.030377304181456566
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-08,5919,482,rsa,0.02679641917347908
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-08,5919,458,rsa,0.0185279231518507
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-08,5919,604,rsa,0.022880427539348602
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-08,5919,226,rsa,0.02035234123468399
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-08,5919,147,rsa,0.01732153818011284
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-08,5919,105,rsa,0.014018788933753967
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-08,5919,84,rsa,0.015085701830685139
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-08,5919,78,rsa,0.02363136038184166
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-08,5919,112,rsa,0.0352737233042717
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-08,5919,275,rsa,0.025458307936787605
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-08,5919,117,rsa,0.015547583810985088
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-08,5919,219,rsa,0.010836909525096416
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-08,5919,140,rsa,0.037166524678468704
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-08,5919,99,rsa,0.023807255551218987
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-08,5919,149,rsa,0.03445100411772728
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-08,5919,79,rsa,0.012574597261846066
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-08,5919,83,rsa,0.024761497974395752
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-08,5919,125,rsa,0.023661427199840546
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-08,5919,78,rsa,0.02363136038184166
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-08,5919,151,rsa,0.011796264909207821
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-08,5919,91,rsa,0.0021273682359606028
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-08,5919,291,rsa,0.007718254346400499
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-08,5919,184,rsa,0.004561921581625938
