model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.08657929301261902
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.04585239291191101
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.036339450627565384
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.03254193440079689
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.02356760948896408
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.019292427226901054
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.021474946290254593
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.014649120159447193
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.026441840454936028
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.03260243684053421
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.02153768762946129
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.016055399551987648
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.015962878242135048
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.027622219175100327
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.031167838722467422
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.034886088222265244
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.022097211331129074
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.021718695759773254
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.02800666354596615
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.026441840454936028
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.01579035073518753
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.006025275215506554
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.006503769662231207
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.006680621299892664
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008518150076270103
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.010275183245539665
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0037499840836972
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002175780711695552
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0036519623827189207
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.005770741496235132
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0026145174633711576
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0009465134353376925
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.025513842701911926
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.02955126389861107
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.02551266737282276
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.019196785986423492
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.006052639801055193
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010342746041715145
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.017695751041173935
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.07017175853252411
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.039159923791885376
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.03151308000087738
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.02872222289443016
