model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06200143458814127,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25118474169266464,1.1573801946923827,0.7486541437587937,0.934571135722045
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.047639850248463456,"[0.04867905694977064, 0.05132536336203639, 0.046563809240640686, 0.043302510506175756, 0.04832851118369379]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03244879758713917,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22760741043362467,1.1797190821045052,0.7721866791589298,0.9634255767422474
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.019237298824667296,"[0.021214270782982853, 0.014101513633575582, 0.025248414314816784, 0.013066422010065543, 0.02255587338189571]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.03269910439218441,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22434656889468182,1.1872448456989015,0.7754839653745478,0.9639370281075721
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.037746067446901246,"[0.03340833687584115, 0.04052383746809176, 0.0420207068359267, 0.03228209939028477, 0.04049535666436184]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03159199402731281,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2227975211611628,1.1994930238444528,0.777042927677356,0.9653954538890082
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.015809220634883304,"[0.011654218871566119, 0.024781410181659316, 0.02000208082725911, 0.01202672677614382, 0.010581666517788147]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0034851009722208417,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07600948259861524,1.2320795675531213,0.9236187090439498,0.9982922073042564
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.030287970670495247,"[-0.04036251904391739, -0.024155515856135908, -0.03284595795900092, -0.03062064841039549, -0.023455212083026502]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.005450460689834336,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.13555323506745928,1.2245339198126721,0.8645064253742527,0.9917638164420065
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.022242462443332445,"[-0.03819546166313078, -0.01334719585376964, -0.018172471684841932, -0.025886328989658224, -0.015610854025261666]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.006310963459799076,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05501908212496383,1.24374102461817,0.944516334482967,1.0015196433221085
