model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.09412288665771484
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.04561081528663635
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.03559042140841484
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.040619686245918274
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.017520921304821968
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.011658307164907455
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.028691710904240608
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03213295340538025
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.01036657765507698
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.034526728093624115
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03299625962972641
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.023514216765761375
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.014514288865029812
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.05349137261509895
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.03294288367033005
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03328929468989372
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.02500751055777073
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.018164221197366714
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.029582185670733452
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.01036657765507698
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.020373057574033737
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,-5.988863995298743e-05
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.01589171215891838
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.010082890279591084
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0006344390567392111
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.012214240618050098
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.003818670753389597
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0009050578810274601
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0024490554351359606
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.008855337277054787
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.012209008447825909
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.007702426519244909
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.03255999833345413
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.02131752297282219
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02789708971977234
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.006732596084475517
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.016456857323646545
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.03388538211584091
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.03643887862563133
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.0760265439748764
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.03853388875722885
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.030641332268714905
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.03509698435664177
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.013550136238336563
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.010142399929463863
taskonomy/jigsaw,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.026154331862926483
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03236576169729233
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.01078718900680542
taskonomy/jigsaw,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.029790831729769707
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.029668720439076424
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.019138187170028687
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.012294765561819077
taskonomy/jigsaw,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.04997213929891586
taskonomy/jigsaw,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.031481754034757614
taskonomy/jigsaw,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.03152367100119591
taskonomy/jigsaw,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.021413099020719528
taskonomy/jigsaw,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.014266273006796837
taskonomy/jigsaw,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.02582622691988945
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.01078718900680542
taskonomy/jigsaw,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.015721935778856277
taskonomy/jigsaw,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,-0.00045943428995087743
taskonomy/jigsaw,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.015663444995880127
taskonomy/jigsaw,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.007785656955093145
taskonomy/jigsaw,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,2.645578933879733e-05
taskonomy/jigsaw,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.010902930982410908
taskonomy/jigsaw,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0027910107746720314
taskonomy/jigsaw,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.00031117978505790234
taskonomy/jigsaw,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.001679545152001083
taskonomy/jigsaw,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.006690064910799265
taskonomy/jigsaw,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.010001842863857746
taskonomy/jigsaw,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.006227550562471151
taskonomy/jigsaw,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.02520039491355419
taskonomy/jigsaw,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.019006498157978058
taskonomy/jigsaw,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.024927577003836632
taskonomy/jigsaw,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0055460091680288315
taskonomy/jigsaw,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.011859625577926636
taskonomy/jigsaw,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.02619936317205429
taskonomy/jigsaw,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.03144687041640282
taskonomy/jigsaw,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.05617978051304817
taskonomy/jigsaw,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.0280948244035244
taskonomy/jigsaw,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.022607330232858658
taskonomy/jigsaw,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.027299368754029274
taskonomy/jigsaw,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.010786772705614567
taskonomy/jigsaw,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.008746819570660591
taskonomy/jigsaw,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.022633224725723267
taskonomy/jigsaw,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.03149041905999184
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.010317271575331688
taskonomy/jigsaw,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.024936610832810402
taskonomy/jigsaw,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.024487465620040894
taskonomy/jigsaw,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.013993412256240845
taskonomy/jigsaw,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.010305007919669151
taskonomy/jigsaw,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.04458260536193848
taskonomy/jigsaw,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.02776251919567585
taskonomy/jigsaw,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.028741730377078056
taskonomy/jigsaw,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.017563901841640472
taskonomy/jigsaw,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.010520615614950657
taskonomy/jigsaw,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.021224070340394974
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.010317271575331688
taskonomy/jigsaw,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.012233155779540539
taskonomy/jigsaw,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,-0.0004696702235378325
taskonomy/jigsaw,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.01383764948695898
taskonomy/jigsaw,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.006006657611578703
taskonomy/jigsaw,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,-0.0002649484376888722
taskonomy/jigsaw,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.00906576868146658
taskonomy/jigsaw,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.001814560266211629
taskonomy/jigsaw,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,-8.878158405423164e-05
taskonomy/jigsaw,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.0003766337758861482
taskonomy/jigsaw,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.004391384776681662
taskonomy/jigsaw,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.007310034707188606
taskonomy/jigsaw,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.005283530801534653
taskonomy/jigsaw,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.02022756077349186
taskonomy/jigsaw,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.015573746524751186
taskonomy/jigsaw,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.021537574008107185
taskonomy/jigsaw,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.004910971038043499
taskonomy/jigsaw,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.009177706204354763
taskonomy/jigsaw,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.020321642979979515
taskonomy/jigsaw,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.024181736633181572
taskonomy/jigsaw,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.06358686089515686
taskonomy/jigsaw,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.03403518721461296
taskonomy/jigsaw,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.02713894285261631
taskonomy/jigsaw,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.03048163466155529
taskonomy/jigsaw,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.012070024386048317
taskonomy/jigsaw,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.008475568145513535
taskonomy/jigsaw,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.025405656546354294
taskonomy/jigsaw,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.03475377708673477
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.0121146310120821
taskonomy/jigsaw,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.024465957656502724
taskonomy/jigsaw,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.028293954208493233
taskonomy/jigsaw,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.01619913801550865
taskonomy/jigsaw,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.010761864483356476
taskonomy/jigsaw,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.0488957054913044
taskonomy/jigsaw,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.0308292955160141
taskonomy/jigsaw,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.03096907213330269
taskonomy/jigsaw,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.01905105449259281
taskonomy/jigsaw,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.010324659757316113
taskonomy/jigsaw,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.02271150052547455
taskonomy/jigsaw,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.0121146310120821
taskonomy/jigsaw,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.012351933866739273
taskonomy/jigsaw,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,-0.0005969060002826154
taskonomy/jigsaw,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.015513524413108826
taskonomy/jigsaw,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.006965185049921274
taskonomy/jigsaw,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,-0.00013488458353094757
taskonomy/jigsaw,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.010121229104697704
taskonomy/jigsaw,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.0021630662959069014
taskonomy/jigsaw,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.00011266519140917808
taskonomy/jigsaw,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.0011969211045652628
taskonomy/jigsaw,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.006281076464802027
taskonomy/jigsaw,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.008091663010418415
taskonomy/jigsaw,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.005027898587286472
taskonomy/jigsaw,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.02037118375301361
taskonomy/jigsaw,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.017257073894143105
taskonomy/jigsaw,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02279057167470455
taskonomy/jigsaw,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.005743884015828371
taskonomy/jigsaw,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.00801484752446413
taskonomy/jigsaw,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.01938007026910782
taskonomy/jigsaw,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.028087710961699486
taskonomy/jigsaw,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.048199597746133804
taskonomy/jigsaw,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.026332948356866837
taskonomy/jigsaw,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.021098226308822632
taskonomy/jigsaw,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.02436564862728119
taskonomy/jigsaw,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.008962265215814114
taskonomy/jigsaw,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.00744146853685379
taskonomy/jigsaw,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.018260532990098
taskonomy/jigsaw,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.03184733912348747
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.00949905626475811
taskonomy/jigsaw,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.0193682461977005
taskonomy/jigsaw,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.0224774032831192
taskonomy/jigsaw,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.01315951719880104
taskonomy/jigsaw,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.009254968725144863
taskonomy/jigsaw,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.039431847631931305
taskonomy/jigsaw,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.02314509078860283
taskonomy/jigsaw,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.02491411380469799
taskonomy/jigsaw,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.015293230302631855
taskonomy/jigsaw,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.007798850070685148
taskonomy/jigsaw,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.018433833494782448
taskonomy/jigsaw,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.00949905626475811
taskonomy/jigsaw,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.009885444305837154
taskonomy/jigsaw,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,-0.00019716248789336532
taskonomy/jigsaw,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.013030578382313251
taskonomy/jigsaw,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.005117880646139383
taskonomy/jigsaw,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,-0.00038825732190161943
taskonomy/jigsaw,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.008135418407619
taskonomy/jigsaw,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.0013633284252136946
taskonomy/jigsaw,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.00016765238251537085
taskonomy/jigsaw,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.0003508891095407307
taskonomy/jigsaw,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.004305475391447544
taskonomy/jigsaw,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.005190310068428516
taskonomy/jigsaw,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.003860537428408861
taskonomy/jigsaw,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.016561303287744522
taskonomy/jigsaw,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.011989876627922058
taskonomy/jigsaw,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.019702889025211334
taskonomy/jigsaw,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.004397665616124868
taskonomy/jigsaw,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.005889077205210924
taskonomy/jigsaw,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.01435342337936163
taskonomy/jigsaw,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.021310487762093544
