model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.04005676442139682,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.2106595999745195,1.2101733087308157,0.7892200460061896,0.9551274708370567
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.03265140671885148,"[0.038743095064366226, 0.03806057798530619, 0.02981225320959154, 0.027742359044049977, 0.028898748290943466]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.016940605800220745,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1052503700230217,1.2356532141833385,0.8944588509718701,0.9780861805791339
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.02005647065917917,"[0.024892655466565272, 0.019631738087872573, 0.021961991610225114, 0.014738466183436626, 0.019057501947796266]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.004583648138213046,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09293940134728662,1.2606756999539601,0.9067365665633013,0.9896657439024604
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.001385002001631546,"[0.011660908230240042, 0.003134576923354069, 0.0004260070346166151, -0.0069153460189384985, -0.0013811361611144946]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.004117216890431729,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09090202804513274,1.2553284387786325,0.908814831278583,0.9905012065776926
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0037073304269592718,"[0.009650321187154514, 0.006414433968025703, 0.001826165060248371, -0.003687102621707383, 0.004332834541075156]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.004100770775667925,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03351199494290019,1.2527479736696812,0.9661665276572624,0.99827298671708
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.01404677705485267,"[0.014817290574301702, 0.009732351544726934, 0.01524727091839444, 0.014555701173004552, 0.01588127106383571]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.010892761971969832,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0964473405910681,1.2340316464994678,0.9032209337741026,0.9829524069293886
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.046955344308592065,"[0.05016704276850004, 0.0417356644590251, 0.04754433914342035, 0.04699394184072355, 0.04833573333129127]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011918308548556496,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.0238703400131192,1.2519778793783252,0.9757031803956634,1.0041373299387801
taskonomy/jigsaw,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0015471165696006363,"[-0.0039027300246232063, -0.002113968445069549, 0.0004680276762039637, -0.001543095490059805, -0.0006438165644545851]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.006651508289067422,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0350312018324174,1.238477310724815,0.9645101375019136,0.9987115773799722
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.01903762980730899,"[0.018037356473747174, 0.019332936581419054, 0.020880958718593117, 0.016044781292106118, 0.02089211597067948]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.004212162125944613,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.046024649593094866,1.2470159824616212,0.9536710803669483,0.9968001586653316
taskonomy/jigsaw,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.020220076418116135,"[0.02979667430350535, 0.019181793173632583, 0.019534537738878185, 0.014289421256155148, 0.018297955618409415]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.014816102260432725,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10331765350157326,1.2344897067952492,0.8962982740277308,0.9780226461890219
taskonomy/jigsaw,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.02845391610528176,"[0.03334708643683866, 0.031863048637592636, 0.026938266809021432, 0.02135374967579446, 0.028767428967161602]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.019034901028843348,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10744292698104767,1.208237093020234,0.8922512341328034,0.9757610836252588
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.0320179162754911,"[0.03264041198466675, 0.03653541228594798, 0.03075785277139466, 0.025951961689241142, 0.034203942646205]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.01313202402772508,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09788978441140431,1.241919117097093,0.9018217583070689,0.9818753952934207
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.004559880984251799,"[0.005740292594202105, 0.01802726484636707, -0.004772338213522359, -0.0028326479359278415, 0.006636833630140016]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007331404491158463,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04458609911889119,1.2310130529999121,0.9552524453487587,1.0002300812857314
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.015139220724138458,"[0.01714601636036172, 0.005570011396704565, 0.02351256854039828, 0.014237258232625921, 0.015230249090601807]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.011443385451274718,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09673342472583717,1.2301067114570756,0.9030445735494975,0.9847564143730144
taskonomy/jigsaw,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.05128843967743468,"[0.057682622899866705, 0.0551161196932012, 0.0450224689105798, 0.04737284604696637, 0.051248140836559326]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.01541015655643575,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10009511892820426,1.2355571325401606,0.8996611676785822,0.9805898206905468
