model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.08339793980121613
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.05629011616110802
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.048417478799819946
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.056342337280511856
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.007228177972137928
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.01636587083339691
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.00874246284365654
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.008010117337107658
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.010343293659389019
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.038185685873031616
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04772784933447838
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.02581673488020897
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.0275964867323637
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.0627472847700119
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.03051847778260708
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.04400031641125679
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.02498454414308071
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.030425749719142914
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.03450682759284973
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.010343293659389019
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.02782250940799713
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.007035465911030769
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.01191748771816492
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.006538249086588621
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.00679455790668726
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.005567400716245174
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.003439091145992279
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.005796168930828571
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.006764916703104973
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.006250184029340744
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.009884992614388466
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.00792935024946928
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.033278342336416245
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02512144111096859
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.01935361512005329
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.021235903725028038
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.012665622867643833
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.010146431624889374
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.04607420414686203
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.06844427436590195
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.04734499752521515
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.042370375245809555
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.048744287341833115
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.0040669552981853485
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.013103240169584751
taskonomy/jigsaw,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006894429214298725
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.005215200129896402
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.007493235636502504
taskonomy/jigsaw,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.03275148943066597
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.0412459559738636
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.02199236862361431
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02479724772274494
taskonomy/jigsaw,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.0593828484416008
taskonomy/jigsaw,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.02987721376121044
taskonomy/jigsaw,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03975686803460121
