model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.0634399875998497
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.048735421150922775
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.03510240465402603
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.04023313522338867
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.017420027405023575
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.01296002697199583
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.010353670455515385
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.016125962138175964
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020049098879098892
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.029655959457159042
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03727097809314728
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.02307513915002346
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.017566412687301636
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.026938918977975845
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.026172734797000885
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.021804291754961014
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.017513765022158623
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.019538210704922676
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.032210104167461395
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020049098879098892
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.01595376804471016
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.010784189216792583
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.017958931624889374
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.011678074486553669
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005974867381155491
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.009820777922868729
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.008586880750954151
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0011366955004632473
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007384147495031357
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.011613257229328156
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.01164353545755148
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.005460337735712528
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.02500205859541893
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.03130315616726875
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.016048697754740715
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.02497795596718788
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0010237341048195958
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.012038233689963818
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.03786235675215721
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.05267297849059105
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.04176359996199608
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.031054753810167313
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.035313885658979416
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.016973279416561127
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.011228810995817184
taskonomy/jigsaw,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.009007438085973263
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.01463638711720705
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.019416647031903267
taskonomy/jigsaw,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.026045437902212143
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.03248773515224457
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.019638918340206146
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.016622165217995644
taskonomy/jigsaw,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.023310665041208267
taskonomy/jigsaw,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.02326316013932228
taskonomy/jigsaw,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.01863946206867695
taskonomy/jigsaw,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.014970570802688599
taskonomy/jigsaw,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.016161862760782242
taskonomy/jigsaw,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.029964953660964966
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.019416647031903267
taskonomy/jigsaw,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.013285476714372635
taskonomy/jigsaw,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.00877874344587326
taskonomy/jigsaw,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.01554278377443552
taskonomy/jigsaw,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.010457761585712433
taskonomy/jigsaw,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.0053600529208779335
taskonomy/jigsaw,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.0076501802541315556
taskonomy/jigsaw,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.00676440354436636
taskonomy/jigsaw,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.000830839213449508
taskonomy/jigsaw,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.006338555831462145
taskonomy/jigsaw,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.01016162894666195
