model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.07128570228815079
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.051829744130373
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.029049616307020187
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.03236882761120796
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.021385831758379936
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.02253308892250061
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.014949901960790157
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.01964067481458187
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02252734825015068
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.043871551752090454
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.03186992183327675
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.02153279073536396
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.015207476913928986
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.036642249673604965
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.02723430097103119
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.043937619775533676
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.019533706828951836
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.04204721003770828
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.022554386407136917
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02252734825015068
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.014810744673013687
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.004468264989554882
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.012438899837434292
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.006145750638097525
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.007372943218797445
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.006592631805688143
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.007116700988262892
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008640991291031241
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.009174613282084465
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.007824725471436977
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.004961617290973663
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.005343769211322069
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.025759153068065643
