model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.04378693550825119
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03930342569947243
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.02459792234003544
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.030717018991708755
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.017125744372606277
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.011701473034918308
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.016742344945669174
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.01258678175508976
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.0062423767521977425
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.02063838019967079
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.025398654863238335
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.01725509949028492
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.014936495572328568
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.014621492475271225
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.020599616691470146
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.029972223564982414
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.02041998691856861
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.016943393275141716
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.018915211781859398
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.0062423767521977425
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.012567493133246899
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0029873510356992483
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.012607625685632229
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.007982993498444557
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.006434301845729351
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003599140327423811
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0014939451357349753
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0014599640853703022
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.003050092374905944
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0029254385735839605
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.004589688964188099
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.004046237096190453
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.02063337154686451
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.022149676457047462
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.01519449707120657
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.01156082283705473
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.010958262719213963
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.023595348000526428
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.036177828907966614
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.03611881658434868
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.0325285829603672
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.020445268601179123
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.0266745463013649
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.01738712191581726
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.010657519102096558
taskonomy/jigsaw,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.015656927600502968
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.01092089805752039
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.005909649655222893
taskonomy/jigsaw,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.01816096343100071
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.021513907238841057
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.013728384859859943
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.01268079038709402
