model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07571487790546283,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2582794737005235,1.154160505928807,0.7415280358261395,0.9209060591956166
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.09416212000426441,"[0.09548544373813997, 0.09508433626603277, 0.0979819904857226, 0.09296653248422344, 0.08929229704720328]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.028656726770518066,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22107104881598283,1.202680007766098,0.7787091122725511,0.9670907813361775
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.025975649231990545,"[0.028527570438244956, 0.02738546625450677, 0.02705579344614823, 0.02211604019349353, 0.02479337582755922]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.026019984241772365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21668004540086433,1.218467405085406,0.7831105389623942,0.9697659486755054
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.009398487989435505,"[0.011071382109210845, 0.008445953566728217, 0.010610952268082383, 0.008620084536209783, 0.008244067466946293]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.017843921415791185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18914069241628512,1.228263195096674,0.810950263428466,0.9782231709356543
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.021624461032031243,"[-0.026972876815258524, -0.02555265116865708, -0.01990662759585152, -0.019975085491416987, -0.01571506408897209]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.007110825469129836,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.092720754910049,1.230965481955138,0.9070265815373926,0.9881289884813353
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0004074621777053932,"[0.006371128291277813, -0.0016378111313888081, -0.004527104122404165, 0.006867319593479845, -0.009110843519491651]",,,,,
