model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.04677528562490156,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23518318079778125,1.1937827945591963,0.7646031714988132,0.9490977970108869
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.021102197396386725,"[0.018998673701501222, 0.02954869280134678, 0.024891803218135698, 0.008236362838462005, 0.02383545442248793]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.023663848943618247,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21820589281609443,1.219154429662334,0.7815324705107873,0.9714866720726489
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.02305723346394811,"[0.017713654862692777, 0.031306302966257006, 0.02697001492181374, 0.017606074176535785, 0.021690120392441243]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.01668462254713714,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.189413301645185,1.2235498150669315,0.8101301641433853,0.9795005648417294
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.0017122793042023087,"[-0.009872542881455643, 0.007644991995130318, -0.0013622871754729936, -0.007412383291930065, 0.002440824832716839]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.01675142377457631,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18948715417838552,1.220394637115521,0.8102125760313292,0.9795249623758139
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.01601351269271064,"[-0.02001112807378318, -0.01279405436775117, -0.019405353920863774, -0.015292123311585143, -0.012564903789569929]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0032473276123915025,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09099654492807269,1.2382811213822738,0.9087382240115469,0.9924230988498248
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.0061943566030895495,"[0.0015122163787578671, 0.012258399374237436, 0.013847204864516599, 0.00688816682838561, -0.00353420443044977]",,,,,
