model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09795520358637232,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2788835275022141,1.1342271815518798,0.7209072557636523,0.8980935951898656
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.10753734733300006,"[0.11545272516436086, 0.10880821310764845, 0.107027982588004, 0.10314370770730687, 0.10325410809768014]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.05922941076480311,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24789829609879824,1.171547322096322,0.7518912745276882,0.9369194977450988
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.06178590570922778,"[0.06935551402276553, 0.05956092473592461, 0.06624722640611277, 0.05798834739482023, 0.05577751598651578]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.062445914673757597,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24890053833435227,1.1614193512420727,0.7509249150542004,0.9342870591072578
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.07295051706267736,"[0.074119171305016, 0.07638387473900723, 0.07003855919896462, 0.07473587682920073, 0.06947510324119821]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03175704870894547,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22389618771036274,1.192190500156316,0.7759505117837204,0.9651368252573078
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.02840203811441789,"[0.037422863402634, 0.03414562245734965, 0.024938889907770264, 0.024535260145919818, 0.020967554658415686]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.00332946051286606,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0780991724155307,1.2341814415873675,0.9217014504785039,0.9935642546587804
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.0009478328834249256,"[0.008082152810923325, 0.00823399642289259, -0.004219148533217025, -0.001208427913637025, -0.006149408369837235]",,,,,
