model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07407055122882068,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.255422781243798,1.1539240639784833,0.7443419321316075,0.9213031902637464
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.05245545685690269,"[0.06276137415649559, 0.04804100965116622, 0.051481679795355235, 0.04749465677470263, 0.052498563906793805]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.031244972584776924,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2226366212483833,1.2031538806066908,0.7771033030553787,0.9636011153183157
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.0037881302248434583,"[0.009647584946494082, -0.0009097505517679461, 0.009767654073171853, 0.0046385591881463375, -0.004203396531827034]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.028469476141052472,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2198396383537693,1.1998031813458845,0.7799162197537456,0.9667668595980208
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.003062950425334853,"[-0.002391992760332807, -0.001515941127617647, -0.004574402789428549, -0.004232994710784642, -0.002599420738510617]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.027568028019044188,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2165494128868249,1.2060187202687236,0.7832317942025655,0.9678846001524916
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.0038746021284898125,"[-0.0008280501800370527, 0.0053914581406767454, -0.005617066265938107, -0.011951581893973912, -0.006367770443176738]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.00306963000862928,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0901056221515557,1.2435398631563777,0.9096698834300467,0.9930141102092206
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.016525193409888873,"[-0.012535374289906398, -0.015995835840434597, -0.016306759494221466, -0.01662269748385244, -0.021165299941029458]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.0016909939048876837,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06698104437626887,1.2635012594035704,0.932715450095572,0.9979614764856108
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.016935522127337406,"[0.012013912442353968, 0.031365298477339834, 0.009089181543118413, 0.019299085549263285, 0.012910132624611536]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.012342567844517352,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1034818893621885,1.2230611738260522,0.8961296050767673,0.9809872138632034
taskonomy/jigsaw,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.047100835032297096,"[0.0520688129105237, 0.048625980584156334, 0.045263549079032545, 0.047860269640895785, 0.04168556294687713]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.006038427484538753,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09499512623254609,1.2361736931836134,0.9046824940517345,0.9883617442505168
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.021544759082660882,"[0.02523844663530399, 0.021822283382965633, 0.018475753352860284, 0.025619095621161353, 0.016568216421013138]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.005622123661629146,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09238796928109176,1.2509508010967818,0.9072690353988992,0.988318074981553
taskonomy/jigsaw,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.003534968185837168,"[0.0028756228810059917, 0.010147558595109369, 0.0026446288296232945, 3.499432617918979e-05, 0.001972036297267995]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.018630594064676206,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18692943537866924,1.2166841515240567,0.8128828233698636,0.9782173701519712
taskonomy/jigsaw,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,-0.006406680132906009,"[-0.0006535393048726282, 0.005003650645288879, -0.008773375406543708, -0.00800684972918006, -0.019603286869222532]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.024152604153695235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2146386603555001,1.1996572911336163,0.7852154238455045,0.9723555493275056
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.012658689907953416,"[0.016511590101406695, 0.016755388766626134, 0.005095345837370908, 0.01609709361610644, 0.008834031218256905]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.025944585347004653,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21134227495197191,1.2112330048229898,0.7885267353888447,0.9709563676470069
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.022981711370052033,"[0.023796322970894977, 0.02837699935131679, 0.02342465200080552, 0.018592410559036814, 0.02071817196820605]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.00234840264380745,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07011508220325371,1.258978843402722,0.9295264305582499,0.9931830842093244
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.026861075553504803,"[0.022627837124081177, 0.01857463348805448, 0.027392339299500794, 0.036711387143565366, 0.028999180712322215]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.03727419830899642,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2301463648643025,1.1860383381722346,0.7696511284213943,0.9589694653229515
