model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.053002948975745756,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23915884620204117,1.172256066218617,0.7606368680618808,0.9431381184370309
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.05696467898980936,"[0.05488950701965524, 0.05379354150613179, 0.06265685559972273, 0.06581195573217198, 0.047671535091365055]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.02277673459349795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.216141571578837,1.213152100311199,0.783631870577004,0.9726180859095231
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.024961228929484727,"[0.02624323740074782, 0.02182075753496113, 0.030447045589273518, 0.03302535774019468, 0.013269746382246475]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.0430514471842759,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23259363786865933,1.1820770844816337,0.7671807596234127,0.9524920102360477
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04228409865139551,"[0.04011380751277988, 0.044526109922899355, 0.046339783010545615, 0.04513777440604137, 0.035303018404711305]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.01901218976656422,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21246499641752375,1.217772797621099,0.7872836773839863,0.9758514460065288
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.004016600567465146,"[0.003456692894459918, 0.00646177849361869, 0.005660401985225061, 0.006159673938085863, -0.0016555444740638022]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.005257226320700018,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09226286554150653,1.226759675361766,0.9074681081894724,0.9896840185226553
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.002171440463359588,"[-0.0017334582487157255, -0.0031047475545527897, -0.0004433506642589638, 0.0026695587402729287, -0.008245204589543389]",,,,,
