model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.041627757251262665
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.034432850778102875
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.021710632368922234
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.03563212603330612
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.002008063718676567
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.010838441550731659
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.002855859696865082
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.007538010831922293
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005793711636215448
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.027959847822785378
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.026265190914273262
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.019132785499095917
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.00490353349596262
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.031228357926011086
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.028487492352724075
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.008451788686215878
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.025959888473153114
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.023278703913092613
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.022397425025701523
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005793711636215448
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.0097210593521595
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00020385737298056483
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0006143917562440038
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.002924476284533739
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0030451263301074505
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.00373741309158504
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0016941310605034232
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0006802932475693524
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.00020042671530973166
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0026119460817426443
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.002269725315272808
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,-0.000337902398314327
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.02757798507809639
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.01009841077029705
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.015312896110117435
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.004396357107907534
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.009246937930583954
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.02812015637755394
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.015363085083663464
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.03613950312137604
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.03048829175531864
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.020216217264533043
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.03122311271727085
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0015780701069161296
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.008921424858272076
taskonomy/jigsaw,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0017134242225438356
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.0069251456297934055
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.00507380673661828
taskonomy/jigsaw,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.024473775178194046
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.024912355467677116
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.01752200722694397
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0038035621400922537
taskonomy/jigsaw,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.030822904780507088
taskonomy/jigsaw,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.02846415713429451
taskonomy/jigsaw,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.007553516421467066
taskonomy/jigsaw,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.02407214604318142
taskonomy/jigsaw,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.020501069724559784
taskonomy/jigsaw,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.02168932370841503
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.00507380673661828
taskonomy/jigsaw,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.006527306046336889
taskonomy/jigsaw,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,-0.00018633162835612893
taskonomy/jigsaw,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.00037762103602290154
taskonomy/jigsaw,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.0022469412069767714
taskonomy/jigsaw,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.002739464398473501
taskonomy/jigsaw,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0026118112727999687
taskonomy/jigsaw,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0012838346883654594
taskonomy/jigsaw,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.00028511049458757043
taskonomy/jigsaw,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.00032916420605033636
taskonomy/jigsaw,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0021303114481270313
taskonomy/jigsaw,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0015468240017071366
taskonomy/jigsaw,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-0.0004323963075876236
taskonomy/jigsaw,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.024980273097753525
taskonomy/jigsaw,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.00956431869417429
taskonomy/jigsaw,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.013736674562096596
taskonomy/jigsaw,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0039340779185295105
taskonomy/jigsaw,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.006841560360044241
taskonomy/jigsaw,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.022962620481848717
taskonomy/jigsaw,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.012557094916701317
taskonomy/jigsaw,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.02827511727809906
taskonomy/jigsaw,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.023402061313390732
taskonomy/jigsaw,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.016262920573353767
taskonomy/jigsaw,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.02595270425081253
taskonomy/jigsaw,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.000781348324380815
taskonomy/jigsaw,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.007041653152555227
taskonomy/jigsaw,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0011914143105968833
taskonomy/jigsaw,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.005676369182765484
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.003883052384480834
taskonomy/jigsaw,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.020702412351965904
taskonomy/jigsaw,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.02152232825756073
taskonomy/jigsaw,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.014498947188258171
taskonomy/jigsaw,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0026343222707509995
taskonomy/jigsaw,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.027360007166862488
taskonomy/jigsaw,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.024981480091810226
taskonomy/jigsaw,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.00618326012045145
taskonomy/jigsaw,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.019849510863423347
taskonomy/jigsaw,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.016101038083434105
taskonomy/jigsaw,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.01835785061120987
taskonomy/jigsaw,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.003883052384480834
taskonomy/jigsaw,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.0037263589911162853
taskonomy/jigsaw,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0002503655559848994
taskonomy/jigsaw,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,8.920507389120758e-05
taskonomy/jigsaw,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.001498163677752018
taskonomy/jigsaw,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0023612678050994873
taskonomy/jigsaw,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0018180287443101406
taskonomy/jigsaw,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0008664537454023957
taskonomy/jigsaw,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0002559612039476633
taskonomy/jigsaw,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.00017424416728317738
taskonomy/jigsaw,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0017034439370036125
taskonomy/jigsaw,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.000838264066260308
taskonomy/jigsaw,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-0.00035035909968428314
taskonomy/jigsaw,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.02151285484433174
taskonomy/jigsaw,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.009113566018640995
taskonomy/jigsaw,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.011901390738785267
taskonomy/jigsaw,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.002668484579771757
taskonomy/jigsaw,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.004855006467550993
taskonomy/jigsaw,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.019091598689556122
taskonomy/jigsaw,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.009624548256397247
taskonomy/jigsaw,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.032827939838171005
taskonomy/jigsaw,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.027559220790863037
taskonomy/jigsaw,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.019544392824172974
taskonomy/jigsaw,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.027533454820513725
taskonomy/jigsaw,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0015168810496106744
