model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.04403230547904968
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.03667198866605759
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.04252925515174866
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.04016762971878052
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.013715303502976894
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.012410716153681278
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.020116545259952545
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.022890692576766014
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014718356542289257
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.021060990169644356
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.024187685921788216
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.01693733036518097
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011249314993619919
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.038203850388526917
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03278160095214844
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.030762722715735435
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.02706887573003769
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.020774316042661667
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.041381992399692535
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014718356542289257
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.007651211693882942
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.005351488012820482
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.007365342695266008
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.011551233939826488
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.012958423234522343
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.016000255942344666
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008000489324331284
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.007552024908363819
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.01792929507791996
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.008229319006204605
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.013986388221383095
taskonomy/jigsaw,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.011170867830514908
taskonomy/jigsaw,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.0270124189555645
taskonomy/jigsaw,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.017248526215553284
taskonomy/jigsaw,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.010674682445824146
taskonomy/jigsaw,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.017826789990067482
taskonomy/jigsaw,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.01086745411157608
taskonomy/jigsaw,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.021020883694291115
taskonomy/jigsaw,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.022812269628047943
taskonomy/jigsaw,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.036278136074543
taskonomy/jigsaw,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.030918840318918228
taskonomy/jigsaw,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.036818958818912506
taskonomy/jigsaw,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.0350867435336113
taskonomy/jigsaw,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.012400779873132706
taskonomy/jigsaw,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.011398742906749249
taskonomy/jigsaw,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.019574463367462158
taskonomy/jigsaw,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.02138940989971161
taskonomy/jigsaw,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012526203878223896
taskonomy/jigsaw,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.019098274409770966
taskonomy/jigsaw,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.021099403500556946
taskonomy/jigsaw,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.014307520352303982
taskonomy/jigsaw,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.008171625435352325
taskonomy/jigsaw,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.03418072313070297
