model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08140927243314543,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.37412280460895386,1.1285643226177506,0.6256723664848354,0.9123207259032615
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.05903178178248893,"[0.05752222852208852, 0.07793830822159425, 0.04886863568184617, 0.06743854482403683, 0.043391191662878886]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.034144924983413594,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2303785652229211,1.1781732025205707,0.7693600707952066,0.9606690439961365
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.019407893990744166,"[0.020541237499975794, 0.020155419793006234, 0.03186708773656886, 0.013038151021840345, 0.011437573902329608]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.04477904361290403,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2382290391972289,1.1683717257316935,0.7614968507513546,0.9499732757682577
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.03141873244171965,"[0.030219279028260982, 0.03207781083173088, 0.043639584905481976, 0.02686008679383697, 0.02429690064928747]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04977892313141051,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23897349054233136,1.152469201619852,0.7607174784449009,0.9444039186649867
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.06042306804184052,"[0.0633636571339251, 0.06404407587470859, 0.06936412735897984, 0.04938853501846104, 0.05595494482312804]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.002321203774723874,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09294930863590767,1.236293140541131,0.9067914491019131,0.9933757714736379
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.01907286647876081,"[-0.015934850353489495, -0.017759561954918835, -0.009660411291715208, -0.020984153208974857, -0.031025355584705646]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.009756363127933187,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09435329992609046,1.2249631217476604,0.9054533659805548,0.9869096565528916
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.0045367443462041735,"[0.006666348972324588, 0.005930849360183046, 0.004472658116221916, 0.004175229776420519, 0.0014386355058707992]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.006042252063455072,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.024337367797545473,1.2628134656934817,0.9753994101903288,1.0025883288663968
taskonomy/jigsaw,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.031075138263557216,"[-0.030461737321006852, -0.03611405832870583, -0.025722171750842092, -0.03162640262504125, -0.03145132129219006]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.0020759729489880294,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08730163194345442,1.2512615689250521,0.9125239927533364,0.994916981689564
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.01201032478416565,"[0.00857527985106003, 0.015420245430052923, 0.015661885660480795, 0.01274576840041266, 0.0076484445788218445]",,,,,
