model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.06684499979019165
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.044088032096624374
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.052172474563121796
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.038110826164484024
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.011881716549396515
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.014625764451920986
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.024127990007400513
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.016914071515202522
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014466841705143452
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.0232580304145813
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.03746131807565689
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.021243566647171974
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010693998076021671
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.034271400421857834
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.03264106810092926
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.02174406871199608
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.02528136409819126
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01680336520075798
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.0201419610530138
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014466841705143452
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.014543130993843079
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0015016841934993863
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.010673865675926208
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.008447081781923771
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0035278673749417067
taskonomy/jigsaw,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.009551694616675377
taskonomy/jigsaw,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0011483033886179328
taskonomy/jigsaw,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.004075087606906891
taskonomy/jigsaw,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.006147156003862619
taskonomy/jigsaw,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.006506647914648056
taskonomy/jigsaw,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.006834922358393669
