model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.060305331924344965,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2551658000623526,1.1593342573402265,0.7446499734256429,0.9359889478459518
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.05170098487954404,"[0.05133317578843895, 0.060592206975687485, 0.05057656447222856, 0.04602581458570311, 0.049977162575662114]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.03208219011924587,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22662796488627182,1.1931201220378715,0.7731721246161933,0.9641852422509846
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.016824006027971693,"[0.022629943277711707, 0.02114015096824928, 0.012444806363003604, 0.012549266055316664, 0.015355863475577214]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.013100949761919924,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21268862407690955,1.2109657766458362,0.7871404680065415,0.9835640671233807
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.012304350402035372,"[0.017802481093849288, 0.017555545730289168, 0.007072746904556925, 0.011095195874750306, 0.007995782406731166]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.010705334275791466,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18636710703090123,1.2177244190363707,0.8135022858296349,0.9863580457325473
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.001801583266759682,"[0.006182689141063781, 0.0041683721532291985, -0.0039046914946753134, 0.006592951106097295, -0.004031404571916552]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.001546745275480995,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06722538562916537,1.2654543061580388,0.93252179831807,0.9978930175047118
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.008578648111899883,"[0.0102231601694935, 0.012163456553756205, 0.009586147049183102, 0.005861169436059853, 0.005059307351006748]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.008362370399379773,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0935570588748595,1.238129702530631,0.906271432777752,0.9887860125231736
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.010238383693404182,"[0.0101445934396537, 0.012067197235836278, 0.010415527733194903, 0.013329124297496955, 0.00523547576083907]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,0.0004701428560428357,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07897360676874392,1.2588287138022667,0.9209000309989575,0.9959803535676743
