model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.06991997497429427,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2939215660339423,1.118705042100429,0.7055290626355935,0.9262077252103585
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.07011241363302174,"[0.07833722474940476, 0.07401712535812716, 0.08202472777441548, 0.039063027790403035, 0.07711996249275825]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.04015530062611829,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23302693900681876,1.1488308742281672,0.7667735491337807,0.9560869133138757
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.035475757024505436,"[0.03694873378284634, 0.030982041882414244, 0.043485521972727835, 0.03245206174190706, 0.0335104257426317]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.04178234496076412,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23309223303552923,1.14417491936501,0.7667389523121045,0.9550908287460163
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.037658724497971155,"[0.03350525617282685, 0.038649048556428166, 0.04255517313383691, 0.03734776446894991, 0.0362363801578139]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.024937537521641916,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22043913579369803,1.1709020806211579,0.7794043052866566,0.9720249962962526
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.004110184617858647,"[0.004617411530085701, 0.006488680474693637, 0.005548614807178813, 0.004793202116712999, -0.0008969858393779127]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.0037903455687773326,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08884460870568789,1.1957987180213343,0.9109810762140912,0.9931382431604895
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.0032655235607261237,"[0.004761033167894647, 0.00916866694005564, 0.002992881277394277, 0.002037088215386243, -0.002632051797100187]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.007815776418568624,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0943662705196218,1.2061423602116306,0.9054657321471143,0.9892125368082171
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.0015916436993072647,"[0.0029103892158038242, 0.00023713421110582947, -0.0014014890403316247, -0.009531469347757704, -0.0001727835353566486]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.010641758220428092,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09923053426966408,1.2180794559131929,0.9005664153549094,0.9860440829021382
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.06032838761790924,"[0.0741557728325243, 0.06724635681568708, 0.05070968752634602, 0.06535448373853733, 0.044175637176451475]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-10,linear_predictivity,5919,45,-0.000350726230644912,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04655657926888716,1.2087298755089606,0.9529945905326818,0.9971593590424284
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.006826272087607312,"[-0.014361365718900765, -0.003359915537308786, -0.0056959138835470735, -0.007679772572651415, -0.0030343927256285194]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.0011059937351433759,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05946507696120712,1.2253158115122464,0.9404145489253957,0.9963547795170433
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.0344411572911269,"[-0.04708853571538928, -0.019544379992578843, -0.056033432903892684, -0.02923853938956676, -0.020300898454206916]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.011546473228568775,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16751050632625059,1.1723653282919553,0.8320170738922043,0.984664911870099
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,test,sub-10,linear_predictivity,5919,96,0.00739537322663424,"[0.0210700716489865, -0.000748317016348503, 0.02091618504583558, 0.010085457846937316, -0.01434653139223969]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.022279265850824452,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17685603241584807,1.1696356754598836,0.8229007319497483,0.9748205574829385
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.02060321323299152,"[0.023564272841665464, 0.02345523150636298, 0.017882735727290884, 0.013418683458924111, 0.024695142630714165]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.03333191195139578,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22744344744938108,1.15025726397227,0.7723951033920463,0.9634401760218942
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.017177266203658198,"[0.018553573614669517, 0.0120581690535298, 0.013309074550215167, 0.023221174394331093, 0.018744339405545412]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,0.00023638581759498353,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.050072517393035,1.2255247984200082,0.9496265612674712,0.9956578227756798
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,0.004201664327912386,"[0.005176385781260262, 0.008106924870604233, -0.003952450358551952, 0.003933925892058138, 0.007743535454191251]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.013048484275089641,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10538936759228765,1.1980307530317158,0.8944534195236897,0.9841929135017597
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,test,sub-10,linear_predictivity,5919,135,0.007223838577096908,"[0.013050070021984569, 0.006711489798430768, 0.0005112603776120998, 0.003653060455041086, 0.012193312232416018]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.010492976437966412,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15079503253007814,1.1872624361714164,0.8492342950035008,0.9868055217509395
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,test,sub-10,linear_predictivity,5919,86,-0.009689815503570058,"[0.0050920952402927966, -0.012352076550755544, -0.012591483694627491, -0.021208996546739106, -0.007388615966020946]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-10,linear_predictivity,5919,167,0.009840527845472373,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1002376792125231,1.2064105830003236,0.8995577067660152,0.9863517531082071
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,test,sub-10,linear_predictivity,5919,167,-0.011861138760587583,"[-0.005291600683786963, -0.012949814211917677, -0.023182685777055262, -0.014233203648718828, -0.0036483894814591847]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-10,linear_predictivity,5919,78,0.018173440828633636,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1699423876177484,1.1862668596877275,0.8302680034727548,0.9790596031241814
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,test,sub-10,linear_predictivity,5919,78,0.026340103527422266,"[0.0366037551604407, 0.02086592785243993, 0.03221514234534368, 0.019273393299192275, 0.02274229897969475]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-10,linear_predictivity,5919,80,0.0379448415682989,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22743210819094678,1.156037996310367,0.7724473447966806,0.9595723951112849
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,test,sub-10,linear_predictivity,5919,80,0.018863418399755395,"[0.024969667345364516, 0.018106177362446154, 0.01070170482535297, 0.022231063605213413, 0.018308478860399918]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-10,linear_predictivity,5919,113,0.010604772135912242,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12360095331290162,1.1782403377979196,0.8759209517739199,0.9857084455878782
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,test,sub-10,linear_predictivity,5919,113,-0.004732891996756023,"[0.0015167563993494053, -0.007932678497890849, 0.0029781876155890044, -0.02456409196713892, 0.004337366466311249]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.0011059937351433759,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05946507696120712,1.2253158115122464,0.9404145489253957,0.9963547795170433
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.0344411572911269,"[-0.04708853571538928, -0.019544379992578843, -0.056033432903892684, -0.02923853938956676, -0.020300898454206916]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-10,linear_predictivity,5919,103,0.006632288948090518,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09464505410010726,1.2225335870187526,0.9051366734779538,0.9893493064975395
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,test,sub-10,linear_predictivity,5919,103,0.008967728291855274,"[0.013814311230138737, 0.01180315488503566, 0.0077495806643810596, 0.004344661745947721, 0.007126932933773195]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-10,linear_predictivity,5919,33,-0.002380972064821645,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.029684771757784584,1.2313853173853304,0.9700595035085279,0.9995009120436261
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,test,sub-10,linear_predictivity,5919,33,0.0016256405812926553,"[0.0025980902555312263, 0.0016789170491865828, 0.002436105370379789, 0.00010611643452894771, 0.0013089737968367324]",,,,,
