model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-08,5919,560,rsa,0.029378091916441917
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-08,5919,482,rsa,0.026370972394943237
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-08,5919,458,rsa,0.01834479160606861
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-08,5919,604,rsa,0.022798705846071243
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-08,5919,226,rsa,0.019763100892305374
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-08,5919,147,rsa,0.016641873866319656
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-08,5919,105,rsa,0.01326003298163414
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-08,5919,84,rsa,0.014669009484350681
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-08,5919,78,rsa,0.02326035127043724
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-08,5919,112,rsa,0.03468884527683258
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-08,5919,275,rsa,0.024882929399609566
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-08,5919,117,rsa,0.015506464056670666
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-08,5919,219,rsa,0.010709983296692371
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-08,5919,140,rsa,0.035848960280418396
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-08,5919,99,rsa,0.0236160010099411
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-08,5919,149,rsa,0.033571191132068634
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-08,5919,79,rsa,0.012484723702073097
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-08,5919,83,rsa,0.02475191093981266
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-08,5919,125,rsa,0.023054756224155426
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-08,5919,78,rsa,0.02326035127043724
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-08,5919,151,rsa,0.011558273807168007
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-08,5919,91,rsa,0.002067173132672906
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-08,5919,291,rsa,0.007553016301244497
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-08,5919,184,rsa,0.004600583575665951
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-08,5919,77,rsa,0.004054923541843891
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-08,5919,251,rsa,0.0025231088511645794
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-08,5919,387,rsa,0.005266708321869373
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-08,5919,25,rsa,0.0001207554669235833
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-08,5919,91,rsa,0.004341976251453161
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-08,5919,231,rsa,0.006121417973190546
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-08,5919,136,rsa,0.002987654646858573
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-08,5919,234,rsa,0.0041854484006762505
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-08,5919,199,rsa,0.02374228462576866
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-08,5919,94,rsa,0.009489196352660656
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-08,5919,107,rsa,0.012712213210761547
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-08,5919,44,rsa,0.010751423425972462
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-08,5919,13,rsa,0.002772493287920952
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-08,5919,55,rsa,0.007967094890773296
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-08,5919,350,rsa,0.029216723516583443
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-08,5919,560,rsa,0.03832622990012169
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-08,5919,482,rsa,0.03247985988855362
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-08,5919,458,rsa,0.02135513164103031
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-08,5919,604,rsa,0.02612101286649704
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-08,5919,226,rsa,0.020920585840940475
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-08,5919,147,rsa,0.018476111814379692
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-08,5919,105,rsa,0.013821589760482311
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-08,5919,84,rsa,0.016958490014076233
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-08,5919,78,rsa,0.024113789200782776
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-08,5919,112,rsa,0.03790879249572754
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-08,5919,275,rsa,0.027675358578562737
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-08,5919,117,rsa,0.016973771154880524
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-08,5919,219,rsa,0.011637173593044281
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-08,5919,140,rsa,0.03676881268620491
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MT,train,sub-08,5919,99,rsa,0.025281338021159172
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FST,train,sub-08,5919,149,rsa,0.03678177297115326
