model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-06,5919,597,rsa,0.03690146282315254
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-06,5919,631,rsa,0.020764974877238274
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-06,5919,432,rsa,0.01533651351928711
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-06,5919,560,rsa,0.02563813142478466
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-06,5919,161,rsa,0.01246157381683588
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-06,5919,86,rsa,0.0076483250595629215
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-06,5919,86,rsa,0.025775311514735222
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-06,5919,73,rsa,0.032517194747924805
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-06,5919,83,rsa,0.01063659880310297
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-06,5919,107,rsa,0.026315204799175262
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-06,5919,217,rsa,0.025157252326607704
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-06,5919,105,rsa,0.01143852062523365
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-06,5919,150,rsa,0.009865769185125828
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-06,5919,148,rsa,0.04345471411943436
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-06,5919,95,rsa,0.02535013109445572
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-06,5919,174,rsa,0.03145836293697357
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-06,5919,75,rsa,0.018111974000930786
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-06,5919,78,rsa,0.01146971806883812
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-06,5919,115,rsa,0.016877882182598114
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-06,5919,83,rsa,0.01063659880310297
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-06,5919,102,rsa,0.01411581039428711
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-06,5919,14,rsa,0.0004507104749791324
