model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.06320628088292853,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44026388719708204,1.1052187698983889,0.5595001364070752,0.9305243518929478
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.03180320685452541,"[0.035725085587969684, 0.04077007805632224, 0.02845287256484183, 0.014340503901500268, 0.039727494161993004]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.020593723009683797,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22069418557200327,1.150008924487235,0.7790534955435323,0.9743537773974461
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.0044493390800773224,"[0.004739386528938565, 0.008736223599913249, 0.01478689798944556, -0.004828038075402274, -0.001187774642508486]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.03073004728091572,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22884562894120014,1.1379207227117338,0.7709008279824263,0.9642977626236349
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.006739538241777627,"[0.0032505502985097313, 0.01188726205515149, 0.018560294049832882, -0.002203669220255853, 0.0022032540256498854]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.03979328427027286,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23455777029141825,1.1369799480998182,0.7651557766747445,0.9546114890329473
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.041488558996300016,"[0.04079015851173454, 0.043796893116151044, 0.05048160487702223, 0.03340585853240751, 0.038968279944184794]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.006282478783311593,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06795411980244608,1.1981925047597066,0.9317092426938964,1.0020541709040307
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.01709943738780323,"[-0.0155058506300895, -0.014739117880199227, -0.006433764507351604, -0.023634608633807456, -0.025183845287568354]",,,,,
