model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.02808901140303475,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22252665776015598,1.166234680293092,0.7772695988993222,0.9680394763417779
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-05,linear_predictivity,5919,608,-0.01869689408199665,"[-0.020567088046221278, -0.016280791211371447, -0.018363071388017183, -0.024830842382232887, -0.013442677382140457]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.013641749404360491,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21239894609132604,1.1818039079583955,0.78735782937614,0.9817470517821565
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-05,linear_predictivity,5919,559,-0.0022641710960178657,"[-0.009414274608507975, 0.009410009011958565, -0.0025861518746350645, -0.005060368431276119, -0.003670069577628735]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.009370617737442155,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20698715428028552,1.186488629350091,0.792821421007411,0.9868322331837381
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.030208543946568727,"[-0.042113566310098834, -0.02050572682604493, -0.030465738337869728, -0.02890555956696994, -0.029052128691860222]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.010712712735830061,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.18827844308753677,1.1899638239213552,0.8118924997496553,0.9854059668284115
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.03590717701382307,"[-0.0484459024708629, -0.03000160952410422, -0.028811789621274612, -0.03093574725522154, -0.04134083619765208]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.003384515522285989,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09150201048626215,1.2121188031908448,0.9082587256953667,0.9924788773433987
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-05,linear_predictivity,5919,224,-0.010663134619773048,"[-0.014419141894288818, -0.006423611287518858, -0.011867220314006385, -0.0028438527583587803, -0.017761846844692404]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.004904162857943899,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09220058790236281,1.1941108345172633,0.9075973025625818,0.9911750809920015
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.022208535411416187,"[-0.02108046483958197, -0.018904482496695883, -0.02178294003629975, -0.01830553192189473, -0.0309692577626086]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.00411370661873648,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09244198253678604,1.2021114141073164,0.9073394227272018,0.9921039073063385
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.007851121967124562,"[0.00949500091250624, 0.00997492408139414, 0.0037973721246188207, 0.00842975890794458, 0.007558553809159034]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-05,linear_predictivity,5919,85,0.002693664121668578,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09202666043318102,1.2316754654975222,0.9076781179168096,0.9921077968243507
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,test,sub-05,linear_predictivity,5919,85,0.019557848746697894,"[0.02325224947221016, 0.017824796862350733, 0.02631969568580727, 0.02255240288050172, 0.007840098832619592]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-05,linear_predictivity,5919,83,-0.003680871912256824,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034617712881529726,1.2198898060233003,0.9651219568649381,0.9990446750070593
