model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.04707713680919771,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24353645956387418,1.126949187431919,0.7562841792436743,0.949348438964801
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.028536636996131348,"[0.02785077949852976, 0.03301141825646424, 0.03549877843434434, 0.01947656315498242, 0.02684564563633597]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.022814523522522775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22133743747520557,1.1487286388780085,0.778475603242132,0.973630547751139
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.009425344056765527,"[0.011850123366491125, 0.00783601566609964, 0.011726219558002106, 0.012503703262072608, 0.0032106584311621614]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.014761920089360253,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21578560170501673,1.1580825481695107,0.7840543649452724,0.9819621856992129
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.015307369247572856,"[0.013160111717499588, 0.0176605885978881, 0.016686231660246072, 0.0163967599671797, 0.012633154295050828]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.01630739526315917,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2141291047570788,1.1664618364369832,0.7857214324918828,0.9807365372371025
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.005144787891703771,"[0.00809413103694828, 0.0007974482731722164, 0.0011638922330112068, 0.016655980549124382, -0.000987512633737232]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-08,linear_predictivity,5919,226,-0.0008157676586160884,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.057077663243511136,1.21327872045305,0.9426510962026702,0.9972061333156418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.011072029626919857,"[0.012111777877833414, 0.00982778791192079, 0.01257651548443811, 0.01448777663240391, 0.006356290228003067]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.008011561561430186,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11745185039447108,1.198311022883231,0.8823048259216923,0.9891347217498538
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,test,sub-08,linear_predictivity,5919,147,0.005175358424878154,"[0.010662121284846482, 0.0073796445985000085, 0.00619423366243329, 0.004037282219467065, -0.0023964896408560734]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-08,linear_predictivity,5919,105,-0.002010183647981836,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07923078791388212,1.2049771877418494,0.9206431304019386,0.9985087947100728
