model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-01,5919,1221,rsa,0.018812889233231544
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-01,5919,925,rsa,0.017104392871260643
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-01,5919,621,rsa,0.017320947721600533
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-01,5919,625,rsa,0.024397293105721474
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-01,5919,238,rsa,0.01108804065734148
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-01,5919,150,rsa,0.007696348242461681
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-01,5919,198,rsa,0.019716845825314522
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-01,5919,91,rsa,0.01971646584570408
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-01,5919,89,rsa,0.009838847443461418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-01,5919,112,rsa,0.015405695885419846
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-01,5919,284,rsa,0.013454059138894081
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-01,5919,103,rsa,0.01332127582281828
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-01,5919,235,rsa,0.0069397129118442535
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-01,5919,149,rsa,0.030415987595915794
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-01,5919,100,rsa,0.029214493930339813
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-01,5919,175,rsa,0.020000286400318146
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-01,5919,80,rsa,0.021259082481265068
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-01,5919,67,rsa,0.009658480994403362
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-01,5919,121,rsa,0.03178801015019417
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-01,5919,89,rsa,0.009838847443461418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-01,5919,169,rsa,0.004801461007446051
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-01,5919,226,rsa,0.0042058867402374744
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-01,5919,296,rsa,0.004104664549231529
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-01,5919,203,rsa,0.007384026423096657
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-01,5919,122,rsa,0.005838765762746334
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-01,5919,173,rsa,0.006730822846293449
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-01,5919,563,rsa,0.005201295949518681
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-01,5919,92,rsa,0.006637088488787413
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-01,5919,155,rsa,0.010570026934146881
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-01,5919,322,rsa,0.005661665461957455
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-01,5919,321,rsa,0.008491339161992073
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-01,5919,299,rsa,0.008147891610860825
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-01,5919,209,rsa,0.01814517378807068
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-01,5919,115,rsa,0.011577012948691845
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-01,5919,115,rsa,0.006611265242099762
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-01,5919,121,rsa,0.01129117514938116
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-01,5919,91,rsa,0.00800203438848257
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-01,5919,182,rsa,0.01505452673882246
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-01,5919,371,rsa,0.014656208455562592
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-01,5919,1221,rsa,0.024516988545656204
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-01,5919,925,rsa,0.0216002706438303
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-01,5919,621,rsa,0.0230339877307415
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-01,5919,625,rsa,0.029695864766836166
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-01,5919,238,rsa,0.011977847665548325
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-01,5919,150,rsa,0.008777222596108913
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-01,5919,198,rsa,0.02044021524488926
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-01,5919,91,rsa,0.020956331863999367
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-01,5919,89,rsa,0.011449706740677357
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-01,5919,112,rsa,0.018087346106767654
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-01,5919,284,rsa,0.016557667404413223
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-01,5919,103,rsa,0.015384909696877003
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-01,5919,235,rsa,0.00827059242874384
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-01,5919,149,rsa,0.03227447345852852
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MT,train,sub-01,5919,100,rsa,0.03139298036694527
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FST,train,sub-01,5919,175,rsa,0.02268148399889469
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO1,train,sub-01,5919,80,rsa,0.023226218298077583
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO2,train,sub-01,5919,67,rsa,0.012042497284710407
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO3,train,sub-01,5919,121,rsa,0.035776350647211075
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-01,5919,89,rsa,0.011449706740677357
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP0,train,sub-01,5919,169,rsa,0.005812718998640776
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP1,train,sub-01,5919,226,rsa,0.005659402813762426
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MIP,train,sub-01,5919,296,rsa,0.0052863373421132565
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VIP,train,sub-01,5919,203,rsa,0.008076732978224754
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPd,train,sub-01,5919,122,rsa,0.008049787022173405
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPv,train,sub-01,5919,173,rsa,0.008660848252475262
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,AIP,train,sub-01,5919,563,rsa,0.005717926658689976
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Pm,train,sub-01,5919,92,rsa,0.0074585736729204655
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PL,train,sub-01,5919,155,rsa,0.012457785196602345
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PC,train,sub-01,5919,322,rsa,0.006352073512971401
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Am,train,sub-01,5919,321,rsa,0.009505262598395348
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7AL,train,sub-01,5919,299,rsa,0.009328545071184635
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VVC,train,sub-01,5919,209,rsa,0.0217323936522007
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV2,train,sub-01,5919,115,rsa,0.013412069529294968
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV3,train,sub-01,5919,115,rsa,0.007595002185553312
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV1,train,sub-01,5919,121,rsa,0.01359159778803587
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA2,train,sub-01,5919,91,rsa,0.009032008238136768
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA3,train,sub-01,5919,182,rsa,0.01681472733616829
