model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.052054466678948745,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27780607858536416,1.1324526541861188,0.7221373526935169,0.943323517942031
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.01626202302299965,"[0.0022289977517911527, 0.02009605742933857, 0.021765866944321064, 0.018575703125687758, 0.018643489863859716]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.016958022268198994,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2137695837017121,1.1674138450784288,0.7859772708648812,0.9779826982180634
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-06,linear_predictivity,5919,631,-0.019828381043850686,"[-0.015361221341994006, -0.019503928013636096, -0.015636847921466114, -0.02109388739679533, -0.02754602054536188]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.015742252143863364,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21330523334339674,1.17069636221188,0.7864653964588473,0.9796155132135503
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-06,linear_predictivity,5919,432,-0.021534698278028633,"[-0.02562555370064159, -0.01480312288810914, -0.02379472416184363, -0.02371949260174942, -0.01973059803779939]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.021839068236004084,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21654935696702576,1.17662468692806,0.7832196339664714,0.9734110963586133
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-06,linear_predictivity,5919,560,-0.010601946346474166,"[-0.013497342293437468, -0.005411889518413068, -0.011396495814827939, -0.01435444921876086, -0.00834955488693149]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.0007773908775887614,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08927349995653966,1.1960201377424249,0.9105092711742386,0.9954157229978305
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.0269645907267191,"[-0.0205022016072925, -0.028121648232054552, -0.027349245373914245, -0.02586003834236693, -0.03298982007796729]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.0028321745381955036,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03461802418561597,1.2265638652211996,0.9651642023510091,0.9991523751490263
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,test,sub-06,linear_predictivity,5919,86,0.007269845488947857,"[0.008193709979025382, 0.011229318161063241, 0.00638824326701632, 0.008258921560229199, 0.0022790344774051403]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-06,linear_predictivity,5919,86,0.008406834901545293,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10241159114347727,1.1959334167360003,0.897199832197791,0.9848932424512554
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.04862825413264585,"[0.05373027320063158, 0.04825182231113523, 0.045765956099503693, 0.05160673961489155, 0.04378647943706717]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-06,linear_predictivity,5919,73,0.006168123775059707,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09702577021530806,1.199311426206479,0.9026356544322762,0.9881256468167774
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,test,sub-06,linear_predictivity,5919,73,0.023751639562991804,"[0.030153146886037898, 0.016818299060055948, 0.02455772396501387, 0.030631454062194658, 0.016597573841656648]",,,,,
