model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-07,5919,420,rsa,0.019967876374721527
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-07,5919,470,rsa,0.01606334000825882
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-07,5919,348,rsa,0.012108532711863518
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-07,5919,451,rsa,0.025901051238179207
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-07,5919,55,rsa,0.0008067082962952554
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-07,5919,103,rsa,0.007210714276880026
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-07,5919,94,rsa,0.0014392114244401455
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-07,5919,63,rsa,0.006270355544984341
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-07,5919,37,rsa,0.0037011264357715845
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-07,5919,80,rsa,0.023748748004436493
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-07,5919,265,rsa,0.018467899411916733
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-07,5919,101,rsa,0.014384963549673557
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-07,5919,191,rsa,0.0019226332660764456
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-07,5919,149,rsa,0.027172481641173363
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-07,5919,100,rsa,0.022972235456109047
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-07,5919,167,rsa,0.006154210306704044
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-07,5919,80,rsa,0.017155466601252556
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-07,5919,67,rsa,0.013049344532191753
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-07,5919,125,rsa,0.014689277857542038
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-07,5919,37,rsa,0.0037011264357715845
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-07,5919,73,rsa,0.004580233711749315
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-07,5919,94,rsa,5.916717054788023e-05
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-07,5919,71,rsa,0.0012122264597564936
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-07,5919,91,rsa,0.0018124232301488519
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-07,5919,65,rsa,0.0026407181285321712
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-07,5919,95,rsa,0.0007074009627103806
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-07,5919,224,rsa,-0.0001883727964013815
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-07,5919,5,rsa,0.001427956740371883
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-07,5919,40,rsa,0.0009152002749033272
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-07,5919,153,rsa,0.00013849858078174293
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-07,5919,78,rsa,0.0014368366682901978
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-07,5919,64,rsa,-3.4070792025886476e-05
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-07,5919,157,rsa,0.024383697658777237
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-07,5919,66,rsa,0.008281948044896126
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-07,5919,82,rsa,0.014969291165471077
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-07,5919,27,rsa,0.002810719422996044
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-07,5919,55,rsa,0.007561828475445509
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-07,5919,149,rsa,0.021792152896523476
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-07,5919,304,rsa,0.006959776394069195
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-07,5919,420,rsa,0.02587602101266384
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-07,5919,470,rsa,0.020132049918174744
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-07,5919,348,rsa,0.014371249824762344
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-07,5919,451,rsa,0.029262077063322067
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-07,5919,55,rsa,0.001291006337851286
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-07,5919,103,rsa,0.007887257263064384
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-07,5919,94,rsa,0.0015030186623334885
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-07,5919,63,rsa,0.006178813986480236
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-07,5919,37,rsa,0.004260036163032055
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-07,5919,80,rsa,0.02630578726530075
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-07,5919,265,rsa,0.021979060024023056
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-07,5919,101,rsa,0.016479510813951492
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-07,5919,191,rsa,0.0025963603984564543
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-07,5919,149,rsa,0.0299347136169672
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MT,train,sub-07,5919,100,rsa,0.02611253783106804
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FST,train,sub-07,5919,167,rsa,0.006989994551986456
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO1,train,sub-07,5919,80,rsa,0.02020668052136898
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO2,train,sub-07,5919,67,rsa,0.01583780162036419
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO3,train,sub-07,5919,125,rsa,0.017025448381900787
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-07,5919,37,rsa,0.004260036163032055
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP0,train,sub-07,5919,73,rsa,0.005516505800187588
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP1,train,sub-07,5919,94,rsa,1.0523363016545773e-05
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MIP,train,sub-07,5919,71,rsa,0.0010824321070685983
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VIP,train,sub-07,5919,91,rsa,0.0024126102216541767
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPd,train,sub-07,5919,65,rsa,0.002840555738657713
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPv,train,sub-07,5919,95,rsa,0.0010491344146430492
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,AIP,train,sub-07,5919,224,rsa,9.383079304825515e-05
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Pm,train,sub-07,5919,5,rsa,0.0018021828727796674
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PL,train,sub-07,5919,40,rsa,0.0008844867115840316
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PC,train,sub-07,5919,153,rsa,0.0006229116697795689
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Am,train,sub-07,5919,78,rsa,0.0015096159186214209
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7AL,train,sub-07,5919,64,rsa,-0.00010097443009726703
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VVC,train,sub-07,5919,157,rsa,0.026459431275725365
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV2,train,sub-07,5919,66,rsa,0.009055987000465393
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV3,train,sub-07,5919,82,rsa,0.016222592443227768
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV1,train,sub-07,5919,27,rsa,0.00308265071362257
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA2,train,sub-07,5919,55,rsa,0.008466006256639957
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA3,train,sub-07,5919,149,rsa,0.023579172790050507
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PH,train,sub-07,5919,304,rsa,0.008474679663777351
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V1,train,sub-07,5919,420,rsa,0.03256905823945999
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V2,train,sub-07,5919,470,rsa,0.02597411721944809
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3,train,sub-07,5919,348,rsa,0.0180304367095232
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V4,train,sub-07,5919,451,rsa,0.0310390405356884
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3A,train,sub-07,5919,55,rsa,0.0019096104661002755
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3B,train,sub-07,5919,103,rsa,0.009515423327684402
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6,train,sub-07,5919,94,rsa,0.0014532774221152067
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6A,train,sub-07,5919,63,rsa,0.0065811858512461185
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-07,5919,37,rsa,0.005351209547370672
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V8,train,sub-07,5919,80,rsa,0.02514190413057804
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FFC,train,sub-07,5919,265,rsa,0.02376130223274231
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PIT,train,sub-07,5919,101,rsa,0.016881491988897324
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IPS1,train,sub-07,5919,191,rsa,0.004173301625996828
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MST,train,sub-07,5919,149,rsa,0.03022490255534649
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MT,train,sub-07,5919,100,rsa,0.026339182630181313
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FST,train,sub-07,5919,167,rsa,0.008032821118831635
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO1,train,sub-07,5919,80,rsa,0.020375344902276993
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO2,train,sub-07,5919,67,rsa,0.017872696742415428
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO3,train,sub-07,5919,125,rsa,0.018960386514663696
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-07,5919,37,rsa,0.005351209547370672
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP0,train,sub-07,5919,73,rsa,0.007009575143456459
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP1,train,sub-07,5919,94,rsa,-0.0004194005159661174
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MIP,train,sub-07,5919,71,rsa,0.0010556624038144946
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VIP,train,sub-07,5919,91,rsa,0.002585658570751548
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPd,train,sub-07,5919,65,rsa,0.002438395516946912
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPv,train,sub-07,5919,95,rsa,0.0019338669953867793
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,AIP,train,sub-07,5919,224,rsa,0.0006484939949586987
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Pm,train,sub-07,5919,5,rsa,0.0010867764940485358
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PL,train,sub-07,5919,40,rsa,0.0009525096975266933
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7PC,train,sub-07,5919,153,rsa,0.001649718265980482
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Am,train,sub-07,5919,78,rsa,0.0020181811414659023
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7AL,train,sub-07,5919,64,rsa,-0.00018662886577658355
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VVC,train,sub-07,5919,157,rsa,0.02568603865802288
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VMV2,train,sub-07,5919,66,rsa,0.00988201517611742
