model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.0025496094181234083,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0896463397451119,1.1913243810964873,0.9101356543007393,0.9935629230715378
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.03798220022769728,"[-0.04021902629669004, -0.03923159832622314, -0.03273949759947527, -0.038028596100405605, -0.039692282815692335]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.0020207054661699293,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09097132059370724,1.1917894994215241,0.9087711317904503,0.9936828909291245
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.014840316679620913,"[-0.017467512153628115, -0.0180293063789078, -0.011529832169045401, -0.021602653967940946, -0.005572278728582301]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.00594439879318535,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16484104708948827,1.1727789232962589,0.8345498278064541,0.9895238629408223
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.03132419040711838,"[-0.031529808776991124, -0.0326324318861848, -0.033012895446248185, -0.04467141817263401, -0.014774397753533786]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.011707996974946676,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21134850058186588,1.1776720768615128,0.7884360041397466,0.9838597558279767
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.01374213093217786,"[0.011704076957598281, 0.020523592636590888, 0.018345627596611264, 0.005112134931991343, 0.013025222538097517]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.004923443356951622,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.044905796050445354,1.2008815359844782,0.9548487612076608,1.0011723157726002
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.008288064867733175,"[-0.012602964102148678, -0.012302158550557022, -0.005170571535969276, -0.008367068916806874, -0.0029975612331840265]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-01,linear_predictivity,5919,150,-0.0027510841920522816,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04726548673050479,1.2187815588441677,0.9525889385174997,0.9980231962027581
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.011361150491766807,"[-0.009313621797743777, -0.011378026752607883, -0.011653118770137744, -0.011745374331308704, -0.012715610807035926]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.0028545587619183,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03571069042281527,1.1957821030575553,0.9639825533027422,0.9979066927716336
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,test,sub-01,linear_predictivity,5919,198,-0.0022314307307655995,"[-0.005518220826660129, -0.0066547755283788606, -0.001530693503559201, -0.0023808417462604864, 0.004927377951030677]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-01,linear_predictivity,5919,91,0.0077530690208413135,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0972363291735314,1.1881787659657588,0.9025083961311055,0.9879055969838273
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,test,sub-01,linear_predictivity,5919,91,-0.009672529289344579,"[-0.005857380207523484, -0.014481252059885727, -0.008251601639582058, -0.006782235215453399, -0.012990177324278221]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-01,linear_predictivity,5919,89,-0.0013217517841908636,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09311978476374641,1.1952383274675489,0.9064967612740673,0.9943081710006897
