model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-04,5919,523,rsa,0.03304142504930496
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-04,5919,638,rsa,0.022996462881565094
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-04,5919,520,rsa,0.020310115069150925
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-04,5919,610,rsa,0.02924506738781929
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-04,5919,232,rsa,0.0025739690754562616
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-04,5919,150,rsa,0.010721909813582897
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-04,5919,58,rsa,0.00494872871786356
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-04,5919,38,rsa,0.004902713932096958
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-04,5919,77,rsa,0.008634286001324654
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-04,5919,111,rsa,0.02690121904015541
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-04,5919,312,rsa,0.03789493441581726
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-04,5919,118,rsa,0.014671452343463898
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-04,5919,232,rsa,0.022074205800890923
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-04,5919,142,rsa,0.053670939058065414
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-04,5919,100,rsa,0.025201210752129555
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-04,5919,175,rsa,0.033630646765232086
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-04,5919,80,rsa,0.015656080096960068
