model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.04372778796631622,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23854121648873647,1.1341191521887635,0.7612945450684485,0.9528568350112563
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.026065041875831314,"[0.024758670476413638, 0.02771184827227576, 0.028502888028718382, 0.027184249901912625, 0.022167552699836158]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.023085231188460693,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22146288362494682,1.1611039623031196,0.7783340373341419,0.9728502827885157
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.029325598354385578,"[0.026347428351691717, 0.027024378934120723, 0.03533608241027925, 0.03178709910355484, 0.02613300297228135]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.022688780790078054,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21795068019109043,1.1611627098730646,0.7818728693119438,0.9738219503925032
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.03388638875310083,"[0.03311225043237938, 0.03359071370624021, 0.036805450932205504, 0.03427891025219509, 0.031644618442483965]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.022321078370007193,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21785771676557492,1.1538062976144112,0.7819755832838611,0.9744789309020915
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.006256159532685752,"[0.011160487269146119, 0.01428969021296935, 0.004473006120172941, 0.0032281355738459985, -0.0018705215127056472]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.0037574575950710437,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.05747172907161805,1.1954284713213963,0.9420718609819781,0.9986333159507911
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.04056136964161133,"[-0.05586797787087821, -0.02536764239632717, -0.038251843143957645, -0.04692999615215271, -0.036389388644740964]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.004127641899095091,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09250835813417445,1.1775323768067167,0.9073526376710477,0.993015362040318
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.01371000284292521,"[-0.010859826694104218, -0.01242545589094307, -0.018331412460475194, -0.010436164184499325, -0.01649715498460424]",,,,,
