model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.035989459483236626,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22634006398414147,1.1580195764073091,0.7734589297144322,0.9600807645196137
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.042274032275102916,"[0.04310760723962278, 0.04100300311735543, 0.048073432541566805, 0.047841562428397225, 0.03134455604857234]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.014122421570165682,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21010216771024534,1.181882176097246,0.7896756467317976,0.9813145283795581
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.020308496363891575,"[0.028739875968676738, 0.014783916707387554, 0.030070062636569347, 0.026138041310357442, 0.0018105851964667912]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.031736432309144844,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2253894325654585,1.1553605406147,0.7743915076578581,0.9639841215612222
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.026450254622244117,"[0.026634980924862505, 0.026397277765617812, 0.033247022407425955, 0.030197175417484436, 0.015774816595829896]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.014342774716488253,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21153388049712193,1.1751093275024458,0.788222276065746,0.9806041940196473
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-03,linear_predictivity,5919,555,-0.005157532799194559,"[-0.002742974749453358, -0.005835354393812346, -0.0035885311781562223, 1.8014870763708616e-05, -0.013638818545314573]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.0059245653544563615,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09357187213262608,1.1946237050993687,0.906162804062516,0.9891161110209445
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.0026201998001686333,"[0.0012424310337718254, -0.0077740739179259655, -0.0014294719999803122, 0.005104457487845953, -0.010244341604554666]",,,,,
