model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.0304404954349012,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2259957440980053,1.1564227156779832,0.7737711444284876,0.9651205886370597
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.003645555966816981,"[0.01017863223872269, 0.0003623805912689076, 0.0005104928654135397, 0.003183947829032931, 0.003992326309646835]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.008859474825282682,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.16727661382486608,1.1789237742284349,0.8326734697583342,0.9862342029814
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.0005384798995765047,"[0.005279422298871425, 0.0094258180108197, 0.008380436020857876, -0.014518697028833447, -0.005874579803833031]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.0006950933239805843,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09080256309048253,1.196788474752113,0.9088703719611161,0.9935576280060243
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-07,linear_predictivity,5919,348,-0.007520457339790584,"[-0.0003924724751402331, -0.002822199424788184, -0.007404418454055429, -0.01657419166997615, -0.010409004674992929]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.0048937515482322756,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09258450144547067,1.204536757850645,0.9071315483185242,0.9897353979606767
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-07,linear_predictivity,5919,451,-0.00045479251098160255,"[0.0012002091213087135, 0.0059124246710737845, -0.001984914782195949, -0.007555781334618522, 0.00015409976952396074]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.0059731395460492906,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0335422033374432,1.2138167190560178,0.9661458512264802,1.0002277983819494
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.00892607223713304,"[0.009113223795079868, 0.004987744659854995, 0.01125401336796587, 0.011603119976867261, 0.007672259385897213]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.012899277810257974,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09891154797509363,1.1854761979992319,0.9007617142289398,0.9810146166861147
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.05509672307891629,"[0.05474219223559938, 0.045617046951987164, 0.06224034205571178, 0.05761197804508065, 0.0552720561062025]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.012668728869055393,,"[316227.7660168379, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.019810197131547247,1.2073969284805686,0.979731750257165,1.0048558839382553
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,test,sub-07,linear_predictivity,5919,94,-0.0002024652104850954,"[0.0002152355392979294, -0.001560551447755341, -0.0004075093362186697, 0.00019379971431309726, 0.0005466994779375067]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.008746232803329222,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.045557393562401606,1.22544670194245,0.953891415284019,1.0007233286801767
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.010049666350872257,"[0.007232705364187318, 0.011066923757720348, 0.010219147100329642, 0.00693203586039279, 0.01479751967173119]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.005752392757366078,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03539952448401858,1.229471235385447,0.9641832429910837,0.9982967927801798
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.011481955788066212,"[0.014248221102871515, 0.013628636492069439, 0.01040265722802099, 0.00821141291114695, 0.010918851206222161]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.016015133342902315,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10627580560615854,1.1725867192001804,0.8933397703093406,0.9769380954290942
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.026466089300205407,"[0.026479605412710716, 0.02729534431230892, 0.031219272487310195, 0.022701938229848027, 0.02463428605884918]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.013893627787100989,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15327229707498097,1.1622446557753443,0.8460805942516872,0.9806245897884264
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.02942839857943539,"[0.029038102046972103, 0.03620929744362077, 0.030219474875339398, 0.01967739116306434, 0.03199772736818033]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.011822004751114827,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12458837302221426,1.1800363904232216,0.8746808450720269,0.9828763640201983
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.016728835294834092,"[0.01621266034878441, 0.03201919678747834, 0.011154097346339997, 0.009638779561114854, 0.01461944243045285]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.006343398587317628,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05661921130990751,1.213393054189985,0.9432108917250159,0.9992408540426639
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.009409946766979618,"[0.01090567930732117, 0.0019276961401151298, 0.012589989537679317, 0.01115322005930979, 0.010473148790472675]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.008948343942814348,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09651041937184288,1.1972171920735473,0.9032637617911607,0.9871247347134714
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.027732698477632028,"[0.03250524969691469, 0.029780920484296005, 0.02581757215306883, 0.02167752810558813, 0.028882221948292475]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.010666782390018028,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09734206519194177,1.1834536249570227,0.9024108182910056,0.9852951078230234
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.0258835753026908,"[0.032022834034754435, 0.02783740453149646, 0.02857279971124248, 0.017107385897245964, 0.023877452338714654]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-07,linear_predictivity,5919,167,-0.004135501307095255,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05668450710501648,1.2104607312618179,0.9433924565240872,0.9978164312516344
