model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-10,5919,553,rsa,0.030826913192868233
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-10,5919,516,rsa,0.026348281651735306
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-10,5919,400,rsa,0.023802194744348526
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-10,5919,574,rsa,0.032566193491220474
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-10,5919,85,rsa,0.02209296077489853
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-10,5919,99,rsa,0.012892166152596474
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-10,5919,11,rsa,0.014862681739032269
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-10,5919,45,rsa,0.009085869416594505
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-10,5919,61,rsa,0.00852146465331316
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-10,5919,96,rsa,0.026522444561123848
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-10,5919,244,rsa,0.030645132064819336
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-10,5919,100,rsa,0.014658592641353607
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-10,5919,166,rsa,0.002973740454763174
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-10,5919,135,rsa,0.042952172458171844
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-10,5919,86,rsa,0.030615761876106262
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-10,5919,167,rsa,0.010919255204498768
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-10,5919,78,rsa,0.0150451073423028
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-10,5919,80,rsa,0.015384873375296593
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-10,5919,113,rsa,0.013657132163643837
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-10,5919,61,rsa,0.00852146465331316
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-10,5919,103,rsa,0.011527576483786106
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-10,5919,33,rsa,-0.00022248858294915408
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-10,5919,178,rsa,0.004551652353256941
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-10,5919,100,rsa,0.004529614467173815
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-10,5919,31,rsa,0.0012692215386778116
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-10,5919,75,rsa,0.004209480248391628
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-10,5919,409,rsa,0.0032265076879411936
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-10,5919,21,rsa,0.0052932132966816425
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-10,5919,106,rsa,0.005277134943753481
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-10,5919,224,rsa,0.001609409460797906
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-10,5919,186,rsa,0.005278155207633972
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-10,5919,158,rsa,0.003427779534831643
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-10,5919,196,rsa,0.029241062700748444
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-10,5919,94,rsa,0.022099576890468597
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-10,5919,98,rsa,0.01599043980240822
