model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-03,5919,361,rsa,0.03229399770498276
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-03,5919,525,rsa,0.022526631131768227
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-03,5919,361,rsa,0.02626020833849907
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-03,5919,555,rsa,0.020238731056451797
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-03,5919,198,rsa,0.013249164447188377
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-03,5919,149,rsa,0.011132343672215939
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-03,5919,157,rsa,0.020957423374056816
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-03,5919,68,rsa,0.01786893792450428
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-03,5919,88,rsa,0.013612243346869946
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-03,5919,111,rsa,0.014839776791632175
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-03,5919,301,rsa,0.026154974475502968
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-03,5919,105,rsa,0.015867246314883232
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-03,5919,123,rsa,0.010622357949614525
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-03,5919,147,rsa,0.030625388026237488
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-03,5919,98,rsa,0.023509670048952103
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-03,5919,166,rsa,0.019890431314706802
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-03,5919,74,rsa,0.01771511510014534
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-03,5919,75,rsa,0.013966517522931099
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-03,5919,124,rsa,0.014515210874378681
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-03,5919,88,rsa,0.013612243346869946
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-03,5919,110,rsa,0.010506999678909779
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-03,5919,17,rsa,0.0009624856757000089
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-03,5919,176,rsa,0.007541877217590809
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-03,5919,150,rsa,0.0062075587920844555
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-03,5919,22,rsa,0.002537068212404847
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-03,5919,178,rsa,0.005542020313441753
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-03,5919,121,rsa,0.0010638006497174501
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-03,5919,23,rsa,0.0012817205861210823
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-03,5919,32,rsa,0.0035080036614090204
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-03,5919,241,rsa,0.0054042404517531395
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-03,5919,115,rsa,0.005625168327242136
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-03,5919,210,rsa,0.005638960283249617
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-03,5919,185,rsa,0.01729666069149971
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-03,5919,108,rsa,0.015093895606696606
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-03,5919,111,rsa,0.009961025789380074
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-03,5919,73,rsa,0.01567745953798294
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-03,5919,17,rsa,0.008136812597513199
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-03,5919,86,rsa,0.007685743737965822
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-03,5919,280,rsa,0.01762842759490013
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-03,5919,361,rsa,0.04075990617275238
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-03,5919,525,rsa,0.028185918927192688
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-03,5919,361,rsa,0.03209184855222702
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-03,5919,555,rsa,0.02483964152634144
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-03,5919,198,rsa,0.013706021010875702
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-03,5919,149,rsa,0.011743895709514618
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-03,5919,157,rsa,0.0224451906979084
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-03,5919,68,rsa,0.018552811816334724
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-03,5919,88,rsa,0.013811045326292515
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-03,5919,111,rsa,0.017684631049633026
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-03,5919,301,rsa,0.02963082306087017
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-03,5919,105,rsa,0.017410028725862503
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-03,5919,123,rsa,0.011077558621764183
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-03,5919,147,rsa,0.032577063888311386
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MT,train,sub-03,5919,98,rsa,0.02585979551076889
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FST,train,sub-03,5919,166,rsa,0.020677119493484497
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO1,train,sub-03,5919,74,rsa,0.019640715792775154
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO2,train,sub-03,5919,75,rsa,0.01498677022755146
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO3,train,sub-03,5919,124,rsa,0.016994908452033997
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-03,5919,88,rsa,0.013811045326292515
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP0,train,sub-03,5919,110,rsa,0.01151141058653593
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP1,train,sub-03,5919,17,rsa,0.0012569766258820891
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MIP,train,sub-03,5919,176,rsa,0.008719146251678467
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VIP,train,sub-03,5919,150,rsa,0.006667174398899078
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPd,train,sub-03,5919,22,rsa,0.0028509912081062794
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPv,train,sub-03,5919,178,rsa,0.0060066962614655495
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,AIP,train,sub-03,5919,121,rsa,0.0009894993854686618
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Pm,train,sub-03,5919,23,rsa,0.0014863928081467748
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PL,train,sub-03,5919,32,rsa,0.0038051886949688196
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PC,train,sub-03,5919,241,rsa,0.005707856267690659
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Am,train,sub-03,5919,115,rsa,0.005845306906849146
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7AL,train,sub-03,5919,210,rsa,0.0054563735611736774
