model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-02,5919,435,rsa,0.03769369050860405
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-02,5919,567,rsa,0.0228328425437212
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-02,5919,538,rsa,0.019755583256483078
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-02,5919,630,rsa,0.01977861486375332
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-02,5919,273,rsa,0.024594226852059364
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-02,5919,148,rsa,0.014337744563817978
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-02,5919,147,rsa,0.01673494651913643
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-02,5919,82,rsa,0.012552390806376934
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-02,5919,88,rsa,0.024136852473020554
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-02,5919,105,rsa,0.0240998025983572
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-02,5919,269,rsa,0.017208652570843697
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-02,5919,110,rsa,0.00943391676992178
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-02,5919,212,rsa,0.01130039244890213
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-02,5919,149,rsa,0.028989288955926895
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-02,5919,99,rsa,0.026175662875175476
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-02,5919,171,rsa,0.034807950258255005
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-02,5919,78,rsa,0.009977966547012329
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-02,5919,82,rsa,0.012335213832557201
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-02,5919,124,rsa,0.02290131337940693
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-02,5919,88,rsa,0.024136852473020554
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-02,5919,151,rsa,0.007566922344267368
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-02,5919,78,rsa,0.0032126924488693476
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-02,5919,198,rsa,0.0031463783234357834
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-02,5919,200,rsa,0.005673862528055906
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-02,5919,106,rsa,0.006876880768686533
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-02,5919,239,rsa,0.009251984767615795
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-02,5919,381,rsa,0.002622349886223674
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-02,5919,37,rsa,0.0028475879225879908
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-02,5919,38,rsa,0.0018996269209310412
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-02,5919,234,rsa,0.003759484039619565
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-02,5919,232,rsa,0.0035457867197692394
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-02,5919,259,rsa,0.0005541103892028332
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-02,5919,159,rsa,0.016065286472439766
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-02,5919,124,rsa,0.01785232312977314
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-02,5919,113,rsa,0.01756579801440239
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-02,5919,84,rsa,0.013923238962888718
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-02,5919,29,rsa,0.004211134277284145
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-02,5919,147,rsa,0.007825985550880432
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-02,5919,360,rsa,0.014515451155602932
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-02,5919,435,rsa,0.04780742526054382
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-02,5919,567,rsa,0.02804621495306492
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-02,5919,538,rsa,0.023577876389026642
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-02,5919,630,rsa,0.023230010643601418
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-02,5919,273,rsa,0.02513028495013714
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-02,5919,148,rsa,0.015815434977412224
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-02,5919,147,rsa,0.018778735771775246
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-02,5919,82,rsa,0.013120930641889572
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-02,5919,88,rsa,0.024913128465414047
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-02,5919,105,rsa,0.026756709441542625
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-02,5919,269,rsa,0.018934519961476326
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-02,5919,110,rsa,0.01097709871828556
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-02,5919,212,rsa,0.01239016093313694
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-02,5919,149,rsa,0.0303509384393692
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MT,train,sub-02,5919,99,rsa,0.028904587030410767
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FST,train,sub-02,5919,171,rsa,0.03664042428135872
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO1,train,sub-02,5919,78,rsa,0.012398757971823215
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO2,train,sub-02,5919,82,rsa,0.014359436929225922
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO3,train,sub-02,5919,124,rsa,0.025780659168958664
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-02,5919,88,rsa,0.024913128465414047
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP0,train,sub-02,5919,151,rsa,0.009031609632074833
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP1,train,sub-02,5919,78,rsa,0.00365278753452003
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MIP,train,sub-02,5919,198,rsa,0.004033775068819523
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VIP,train,sub-02,5919,200,rsa,0.006062900647521019
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPd,train,sub-02,5919,106,rsa,0.006892717443406582
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPv,train,sub-02,5919,239,rsa,0.009253252297639847
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,AIP,train,sub-02,5919,381,rsa,0.002592080971226096
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Pm,train,sub-02,5919,37,rsa,0.00272438395768404
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PL,train,sub-02,5919,38,rsa,0.0024980453308671713
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PC,train,sub-02,5919,234,rsa,0.0038740700110793114
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Am,train,sub-02,5919,232,rsa,0.003425552509725094
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7AL,train,sub-02,5919,259,rsa,0.0005361009971238673
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VVC,train,sub-02,5919,159,rsa,0.018396349623799324
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV2,train,sub-02,5919,124,rsa,0.0203758142888546
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV3,train,sub-02,5919,113,rsa,0.019561639055609703
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV1,train,sub-02,5919,84,rsa,0.01585320755839348
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA2,train,sub-02,5919,29,rsa,0.004958346486091614
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA3,train,sub-02,5919,147,rsa,0.008886373601853848
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PH,train,sub-02,5919,360,rsa,0.015926728025078773
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V1,train,sub-02,5919,435,rsa,0.06095026060938835
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V2,train,sub-02,5919,567,rsa,0.03695150464773178
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3,train,sub-02,5919,538,rsa,0.028917571529746056
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V4,train,sub-02,5919,630,rsa,0.02765342965722084
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3A,train,sub-02,5919,273,rsa,0.023375125601887703
