model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-09,5919,641,rsa,0.027012640610337257
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-09,5919,754,rsa,0.020847484469413757
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-09,5919,575,rsa,0.015456661581993103
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-09,5919,616,rsa,0.024147799238562584
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-09,5919,270,rsa,0.014381857588887215
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-09,5919,148,rsa,0.009598515927791595
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-09,5919,104,rsa,0.009944957681000233
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-09,5919,85,rsa,0.01579105481505394
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-09,5919,87,rsa,0.01894201710820198
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-09,5919,101,rsa,0.01732141152024269
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-09,5919,263,rsa,0.02411414310336113
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-09,5919,123,rsa,0.016134079545736313
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-09,5919,243,rsa,0.013005522079765797
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-09,5919,149,rsa,0.025621430948376656
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-09,5919,100,rsa,0.021919645369052887
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-09,5919,156,rsa,0.017390457913279533
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-09,5919,79,rsa,0.009998071938753128
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-09,5919,80,rsa,0.012480328790843487
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-09,5919,125,rsa,0.025634439662098885
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-09,5919,87,rsa,0.01894201710820198
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-09,5919,198,rsa,0.011450001038610935
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP1,train,sub-09,5919,114,rsa,0.006803739350289106
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MIP,train,sub-09,5919,280,rsa,0.011413948610424995
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VIP,train,sub-09,5919,180,rsa,0.00867331214249134
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPd,train,sub-09,5919,69,rsa,0.003075177548453212
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LIPv,train,sub-09,5919,239,rsa,0.00532515998929739
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,AIP,train,sub-09,5919,275,rsa,0.006496574264019728
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Pm,train,sub-09,5919,17,rsa,0.0003100144967902452
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PL,train,sub-09,5919,133,rsa,0.0053643458522856236
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7PC,train,sub-09,5919,315,rsa,0.00784232933074236
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7Am,train,sub-09,5919,228,rsa,0.00491508562117815
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,7AL,train,sub-09,5919,178,rsa,0.0014061529655009508
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VVC,train,sub-09,5919,151,rsa,0.016893723979592323
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV2,train,sub-09,5919,119,rsa,0.025973763316869736
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV3,train,sub-09,5919,109,rsa,0.010073493234813213
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,VMV1,train,sub-09,5919,96,rsa,0.019878877326846123
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA2,train,sub-09,5919,17,rsa,0.0009309924207627773
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PHA3,train,sub-09,5919,104,rsa,0.01051059365272522
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PH,train,sub-09,5919,258,rsa,0.021798430010676384
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V1,train,sub-09,5919,641,rsa,0.03617142513394356
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V2,train,sub-09,5919,754,rsa,0.02798336371779442
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3,train,sub-09,5919,575,rsa,0.020845767110586166
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V4,train,sub-09,5919,616,rsa,0.029742756858468056
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3A,train,sub-09,5919,270,rsa,0.01495463214814663
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V3B,train,sub-09,5919,148,rsa,0.010686757043004036
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6,train,sub-09,5919,104,rsa,0.01064214389771223
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V6A,train,sub-09,5919,85,rsa,0.017210092395544052
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-09,5919,87,rsa,0.020070718601346016
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V8,train,sub-09,5919,101,rsa,0.02031058259308338
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FFC,train,sub-09,5919,263,rsa,0.02792414464056492
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PIT,train,sub-09,5919,123,rsa,0.018397804349660873
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IPS1,train,sub-09,5919,243,rsa,0.014080056920647621
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MST,train,sub-09,5919,149,rsa,0.026970544829964638
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MT,train,sub-09,5919,100,rsa,0.023543110117316246
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,FST,train,sub-09,5919,156,rsa,0.01883588545024395
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO1,train,sub-09,5919,79,rsa,0.012003099545836449
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO2,train,sub-09,5919,80,rsa,0.015034622512757778
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LO3,train,sub-09,5919,125,rsa,0.028993764892220497
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,V7,train,sub-09,5919,87,rsa,0.020070718601346016
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP0,train,sub-09,5919,198,rsa,0.012646462768316269
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,IP1,train,sub-09,5919,114,rsa,0.007415782660245895
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,MIP,train,sub-09,5919,280,rsa,0.012875694781541824
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VIP,train,sub-09,5919,180,rsa,0.009558126330375671
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPd,train,sub-09,5919,69,rsa,0.003884983016178012
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,LIPv,train,sub-09,5919,239,rsa,0.006443512160331011
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,AIP,train,sub-09,5919,275,rsa,0.006788169965147972
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Pm,train,sub-09,5919,17,rsa,0.00047472535516135395
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PL,train,sub-09,5919,133,rsa,0.006114922929555178
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7PC,train,sub-09,5919,315,rsa,0.00856501329690218
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7Am,train,sub-09,5919,228,rsa,0.005928616039454937
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,7AL,train,sub-09,5919,178,rsa,0.0023064501583576202
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VVC,train,sub-09,5919,151,rsa,0.019412027671933174
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV2,train,sub-09,5919,119,rsa,0.029202282428741455
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV3,train,sub-09,5919,109,rsa,0.011846168898046017
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,VMV1,train,sub-09,5919,96,rsa,0.022999722510576248
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA2,train,sub-09,5919,17,rsa,0.0010455421870574355
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PHA3,train,sub-09,5919,104,rsa,0.011803822591900826
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.1,PH,train,sub-09,5919,258,rsa,0.025845127180218697
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V1,train,sub-09,5919,641,rsa,0.04700055345892906
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V2,train,sub-09,5919,754,rsa,0.03776175528764725
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3,train,sub-09,5919,575,rsa,0.027966037392616272
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V4,train,sub-09,5919,616,rsa,0.03525431454181671
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3A,train,sub-09,5919,270,rsa,0.01649988442659378
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V3B,train,sub-09,5919,148,rsa,0.011832241900265217
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6,train,sub-09,5919,104,rsa,0.009470517747104168
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V6A,train,sub-09,5919,85,rsa,0.01652701199054718
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-09,5919,87,rsa,0.02061651647090912
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V8,train,sub-09,5919,101,rsa,0.022798962891101837
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FFC,train,sub-09,5919,263,rsa,0.030472582206130028
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,PIT,train,sub-09,5919,123,rsa,0.019924616441130638
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IPS1,train,sub-09,5919,243,rsa,0.01650260202586651
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MST,train,sub-09,5919,149,rsa,0.024808134883642197
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MT,train,sub-09,5919,100,rsa,0.02451835386455059
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,FST,train,sub-09,5919,156,rsa,0.017197735607624054
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO1,train,sub-09,5919,79,rsa,0.014907988719642162
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO2,train,sub-09,5919,80,rsa,0.015866724774241447
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LO3,train,sub-09,5919,125,rsa,0.02932591922581196
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,V7,train,sub-09,5919,87,rsa,0.02061651647090912
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP0,train,sub-09,5919,198,rsa,0.013381453230977058
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,IP1,train,sub-09,5919,114,rsa,0.007341843564063311
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,MIP,train,sub-09,5919,280,rsa,0.014084035530686378
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,VIP,train,sub-09,5919,180,rsa,0.010332128033041954
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPd,train,sub-09,5919,69,rsa,0.004492013715207577
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,LIPv,train,sub-09,5919,239,rsa,0.008407547138631344
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,AIP,train,sub-09,5919,275,rsa,0.005713696591556072
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.3,7Pm,train,sub-09,5919,17,rsa,0.0009204100351780653
