model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.043444857606067935,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20321812254192073,1.1689484364614355,0.796605075429152,0.9530278571682222
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.029638715921976738,"[0.02953630483418811, 0.03315234487444068, 0.03363176902125666, 0.024770162206905283, 0.027102998673092966]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.01833758236970253,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.182020100791576,1.1924447744408309,0.8177809676058466,0.9775988672037252
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.024327745672215143,"[0.025830712312203734, 0.01987298660124279, 0.032181991788890286, 0.017788525776687956, 0.025964511882050945]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.017558210881411573,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17967809203600052,1.1897579050466611,0.8201587977933134,0.9791084397684484
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.028700247240642945,"[0.027251481734708705, 0.02728446562741437, 0.03706338974527624, 0.02120306570409598, 0.030698833391719433]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.018176881596681873,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17974166160807808,1.2002017629894386,0.8200917991511,0.9786546586550756
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.00401366178507918,"[0.0013728941021807787, 0.008134069579958164, 0.0091355475652681, 0.0016932742994555945, -0.0002674766214667398]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0054546081364921705,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.04503054731861755,1.2360339973872538,0.9547140400362638,1.000331812431839
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.028706065987030314,"[-0.04643930861825368, -0.029179277640703064, -0.014249192883911252, -0.04049340718605438, -0.013169143606229195]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.003030727113394359,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07528555657572042,1.2398369918729948,0.9245578324387722,0.9939540469841621
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,0.001681339291270189,"[-0.005004776537347514, 0.00903603621036158, -0.004682368481976753, 0.003814939236341193, 0.00524286602897244]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.0051579770998148155,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.0252856353073354,1.2333517451825329,0.9744235566179199,1.000457554602175
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.007993944832402074,"[-0.011614359862330264, -0.002969556140348212, -0.007413478904873844, -0.015377162955809213, -0.0025951662986488334]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.004575643555110629,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07456956110727789,1.2356915820599492,0.925238657599422,0.9918227230273852
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.007537449452693933,"[-0.011916082262954517, 9.638104614178676e-05, -0.013543680111386538, -0.00808094879904742, -0.00424291713622297]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.00428598214639546,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0754759966510121,1.2330843907802,0.9243499136819151,0.992582258433312
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04494526321154224,"[-0.05098755426697683, -0.03162007587488157, -0.052319502466996924, -0.0398264065129975, -0.049972776935858394]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.005256929896805995,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0786563035073435,1.2305599670904026,0.921116264949512,0.9909049591202118
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.030590063242406478,"[-0.026952979386162694, -0.032355744999868444, -0.01957556051633977, -0.04342647894902475, -0.03063955236063674]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.014070232194004372,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.12398400635675003,1.200824948099258,0.8755976784042152,0.9821156417319449
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.03238004309008412,"[0.028481401243130592, 0.03459041283051742, 0.033775239240650866, 0.027836693053774703, 0.037216469082347006]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.01949317059170668,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16367033112327892,1.206187686708761,0.8361146259413141,0.9772493209724648
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.020746846321483225,"[0.013722236483442597, 0.02356400805831774, 0.024934147397785093, 0.02192187763403226, 0.019591962033838436]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0021293493921918324,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0776564313955482,1.2362936298810947,0.9221990866259013,0.9951341653621174
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.004428183895493669,"[-0.0042798126790874365, 0.00916113498370147, -0.006057697848514563, 0.002831345537417189, 0.020485949483951684]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.01735612497358523,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18020061574562277,1.191621230430638,0.8195545506807218,0.978022109238872
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.007172550227705697,"[-0.00731993634202416, 0.019636683736226415, -0.003440503841194845, 0.014240287818749824, 0.012746219766771252]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.018880175879518398,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1836958864989457,1.176552053374664,0.8160712005481419,0.9772945190810669
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.01332873728769592,"[0.0043455209142498515, 0.022481042970557415, -0.002157874073019941, 0.02541951255075655, 0.01655548407593572]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.021539581158392076,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18082994435091446,1.2066933094669356,0.8189981545691539,0.9751760650026714
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.027889802902454092,"[0.012063630409633545, 0.040453607009369584, 0.02538439399687703, 0.024441167839063187, 0.03710621525732711]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,-0.003222078466270699,,"[31622.776601683796, 1000000000.0, 100000.0, 100000.0, 100000.0]",0.07953000167961302,1.2243269727581185,0.920902422765538,1.001549774066142
