model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06407103687524796
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04387010633945465
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.03686407208442688
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.04970903322100639
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.0060282545164227486
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.017305737361311913
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.00845660362392664
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.008583604358136654
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.012234841473400593
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.04603984206914902
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04844823107123375
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.022706827148795128
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.028142858296632767
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06152597814798355
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.029094452038407326
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.04248358681797981
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.021731534972786903
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.03024864010512829
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.035819459706544876
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.012234841473400593
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.027266042307019234
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.0098225437104702
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.011601501144468784
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.007356124464422464
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006931081879884005
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.006259642541408539
