model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.03288959935829922,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19024103696647646,1.1856321290252674,0.8095604075686456,0.9633322752411507
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.029846758207505448,"[0.026838299625761165, 0.030498437789540294, 0.034126806833019864, 0.03442104313604092, 0.023349203653165]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.010142602159429645,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1553728665753673,1.2187161074848305,0.8444172621957906,0.9853926807895018
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.006292400288254849,"[0.011931558939642048, 0.005855485465755243, 0.013082399772440075, 0.012770098819153319, -0.012177541555716447]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.02548966552573059,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18496345596307345,1.189507823455818,0.8148089058084637,0.9700971027207315
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.006748568086971059,"[0.005221184038430589, 0.01356887008564187, 0.009522912802887968, 0.009097294770347, -0.003667421262452131]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.00886050486306376,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1724116100966831,1.2155111631657944,0.8273331599491431,0.9860624966448185
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.017633156851194664,"[-0.019352129295432553, -0.014290158204020733, -0.017305747712159182, -0.014103360321761679, -0.023114388722599178]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.005516423506576715,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07749443503946694,1.2156519034980715,0.922232752347497,0.9894723406593577
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.004358703046596098,"[-0.003228975633943291, -0.00544354207744065, -0.004447639421208661, 0.0011668734297154376, -0.009840231530103327]",,,,,
