model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05175632983446121
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.034082408994436264
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.025676941499114037
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.036044493317604065
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.014787964522838593
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.015138146467506886
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.012623364105820656
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.021468009799718857
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.022826451808214188
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.026504119858145714
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.036044858396053314
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.02164289727807045
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016940761357545853
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.030362579971551895
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.025813912972807884
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.023945901542901993
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.015399822033941746
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.01854291372001171
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.03488786518573761
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.022826451808214188
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.016001112759113312
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.009429407306015491
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.0172590259462595
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.012853866443037987
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005294175818562508
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.008448358625173569
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.009917090646922588
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.00034845032496377826
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007855275645852089
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.010883190669119358
