model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03661737218499184
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.03053397871553898
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.019632698968052864
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.035149868577718735
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0018926976481452584
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.010631255805492401
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.003428514115512371
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.007030790206044912
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005115447100251913
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.029412604868412018
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.024524124339222908
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.018333468586206436
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0038757529109716415
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.03456173464655876
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.029912468045949936
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.007630208972841501
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.025499004870653152
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01954181306064129
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.021608991548419
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005115447100251913
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.008753531612455845
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00013394301640801132
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0011734789004549384
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.003137479070574045
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0025098114274442196
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0028576566837728024
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0008204127079807222
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.002280560554936528
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,-0.0002201744937337935
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.001191302784718573
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.003455571597442031
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.0004801892791874707
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.03005971759557724
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.010610956698656082
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.017328739166259766
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.004335136618465185
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.011625636368989944
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.028873810544610023
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.012224473059177399
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.03471669927239418
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.029149627313017845
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.01868051290512085
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.031766343861818314
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.00182299071457237
