model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.04694668112752182,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20504075717266126,1.1631224909534021,0.7947105014591324,0.9483321889167744
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.016656221836122656,"[0.0246620277313109, 0.010273872483431073, 0.01813594301000347, 0.015913251561501942, 0.014296014394365893]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.012715186618464437,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17663139892317528,1.193727493521782,0.8231074165743124,0.9821686540366056
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.033941903398512344,"[-0.028530923355858277, -0.045533520848825844, -0.021694820699130226, -0.030238842173588146, -0.04371140991515924]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.011992889073922841,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1752962782756439,1.1943880600668089,0.8244682543296472,0.9833269126357486
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.03399128744084591,"[-0.03430915492219072, -0.032725496208147804, -0.031731582239973834, -0.032894985598865986, -0.03829521823505124]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.01643682168960283,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17502156593132753,1.2058616427474165,0.8247490317411567,0.9789360037907743
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.02984338186676752,"[-0.030877226170005517, -0.027124304782143196, -0.03007028167621418, -0.03241549811310278, -0.02872959859237194]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,-0.0004446573228444069,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07344424778001005,1.2218083463413354,0.9263217374888113,0.9963553912477181
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.03236016495164483,"[-0.031632249329821435, -0.03462159258503369, -0.029033471082238072, -0.031121807304744415, -0.035391704456386536]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.003331804242648461,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028827260466494097,1.2550495601986462,0.9709469300494715,0.9995921862803716
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.0021938864448303166,"[0.002445054917084684, 0.0071285416165756945, 0.0017491785826012887, 0.002235786073932851, -0.0025891289660429358]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.005476228129536857,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08433554146834846,1.2237235034496783,0.9152769756159749,0.9879175626177977
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.03465091497133419,"[0.038495724134908114, 0.03066199813148308, 0.03720816796753417, 0.03918894149504335, 0.027699743127702237]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.003605590884934607,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0795092767666062,1.2367055119922215,0.9201554908924534,0.9906592062455906
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.014480818904905272,"[0.019230796693275008, 0.007538965109889501, 0.02035133629401075, 0.021020834607779225, 0.004262161819571872]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.001901844332696419,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07593717218970195,1.217698019320887,0.9236925019230224,0.9919096002317126
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.001295515709477962,"[-0.00012160214523142238, 0.006107533920889992, 0.002659680428998194, 0.0017144989125278196, -0.003882532569794773]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.012052741684316928,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0821664917472169,1.2298366062837716,0.9176425113546719,0.9845698208054927
