model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.065260541107607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22197709839996088,1.1547238081347273,0.7778059214254393,0.9309187166171624
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.06092387708629449,"[0.0735849320263877, 0.05855291017314409, 0.06123180413721574, 0.05610606369408009, 0.055143675400644826]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.033007323280991346,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19416081229631438,1.1868496454933308,0.8056255870275388,0.9631508476619548
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.019173862979193136,"[0.029784817832075074, 0.015922915685651986, 0.02397749397949398, 0.015537258170918996, 0.010646829227825647]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.03299745736257583,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19418314102920664,1.1854656664561638,0.8056287535163079,0.9636105575863212
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.012101902628885613,"[0.01559665959426888, 0.015398822056296219, 0.017901632099155167, 0.007869160163328368, 0.003743239231379437]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.0172205849804438,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18070689567352458,1.206379884594826,0.819128705600955,0.9796580574103444
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.018012337136614705,"[-0.015424349514308149, -0.009839624830288987, -0.010946135999233662, -0.028395380223676332, -0.025456195115566387]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.0009022596141236094,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07169144559362248,1.241886599267994,0.9281422202570653,0.9960272489723134
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.009766189216937967,"[-0.004929159420812741, -0.00196106076463374, -0.006430618469954919, -0.017576425856404763, -0.017933681572883678]",,,,,
