model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.05070299357019836,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2066413403055781,1.1578097347171439,0.7931700085339959,0.9459733527807851
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.06735978638480586,"[0.06966036294828581, 0.06489547655482865, 0.07362157021849762, 0.06828195955594693, 0.060339562646470335]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.016162506330040634,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17662168137791417,1.2049172693383963,0.8231608660239024,0.979625683770147
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.008191198850149354,"[0.009654557390037139, 0.006485214490044188, 0.014226547429300991, 0.00959095638107861, 0.0009987185602858442]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.014574313081519396,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17498168331492706,1.203830096247399,0.8247908316118677,0.9810724210624864
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,-0.00963626278998497,"[-0.009175180285558469, -0.010983070527390398, -0.007926002149791157, -0.008746011028934369, -0.011351049958250453]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.011332497154244722,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1546628031835008,1.2051350048888474,0.845060195802397,0.9847404976903421
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.03993900020085009,"[-0.0505694172981912, -0.04280090470445974, -0.026658071798304324, -0.03425809767827175, -0.045408509525023434]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.006624856975112154,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.09666349087854945,1.204955171084685,0.9026856224957017,0.9883502917301736
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.00651235067722547,"[0.003077145559892754, -0.000490927366161328, -0.002407713676066812, 0.006505375691909412, -0.03924563359570138]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.01348120657144299,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17293096982275816,1.2126839855406562,0.82695443547477,0.9840211273618351
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.05367466541349636,"[-0.049063200523806715, -0.057359624350873294, -0.04857174310015428, -0.058779888169250276, -0.054598870923397214]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.011552987915943455,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08442871245447607,1.2269193303023596,0.915259426673161,0.9830678842556608
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.04271103273289425,"[0.04633539495129143, 0.03808009737055504, 0.040798864098033995, 0.04418087171304614, 0.04415993553154465]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0026737219959402456,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02994467469635253,1.239066085460988,0.9697509251564596,0.9978532849920075
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.0062606174243131545,"[0.006163424364995026, 0.0044847705004258335, 0.009787922441389218, 0.006770669548543256, 0.004096300266212436]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.011528704409390059,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1562113607195741,1.2027279412476788,0.8431892851166107,0.9843566307499447
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.017428335323438696,"[0.013282208891101398, 0.013209420348833344, 0.03655824765233905, 0.019552281936218788, 0.0045395177887009065]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.013521180089476979,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1618035111734382,1.2068939354292756,0.8379804871651244,0.9816870336160972
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.03734657165571491,"[-0.05454930691698293, -0.032184139044608, -0.027975155214345182, -0.0382890490892829, -0.033735208013355535]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.013074364535201537,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18079191956768315,1.2142342695310187,0.8189420638858673,0.98196158299817
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.04014689008822799,"[0.03973314212673822, 0.04571154267808384, 0.041447252670365205, 0.031310610031322204, 0.04253190293463051]",,,,,
