model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03645752742886543
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.029136285185813904
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.033889297395944595
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03538086265325546
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.01774701289832592
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.01144956611096859
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.021788330748677254
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.026029303669929504
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.015637848526239395
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.023587852716445923
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.021286239847540855
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.017567645758390427
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.010300242342054844
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03630463406443596
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03241748735308647
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.028301263228058815
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.029592694714665413
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.01732100173830986
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.04596095159649849
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.015637848526239395
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.008696085773408413
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.005084950011223555
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.006881359964609146
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.01000157743692398
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.012033570557832718
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.012683158740401268
taskonomy/nonfixated_pose,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008722078986465931
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.009075081907212734
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.016086142510175705
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.00837843120098114
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.015044338069856167
taskonomy/nonfixated_pose,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.013955838046967983
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.026840034872293472
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.017900589853525162
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.009802855551242828
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.016802864149212837
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.01146651990711689
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.02220170386135578
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.022364845499396324
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.03425505384802818
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.02747003547847271
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.03253716975450516
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.03225763887166977
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.016199646517634392
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.010679744184017181
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.02087179385125637
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.024489033967256546
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.014636904001235962
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.02214599959552288
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.020151033997535706
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.01625370979309082
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009266305714845657
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.033715490251779556
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.030672119930386543
taskonomy/nonfixated_pose,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.02642672508955002
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.025730352848768234
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.01584666408598423
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.04145820811390877
taskonomy/nonfixated_pose,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.014636904001235962
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.008042740635573864
taskonomy/nonfixated_pose,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.005056592635810375
taskonomy/nonfixated_pose,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.0065648616291582584
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.009589921683073044
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.0116915013641119
taskonomy/nonfixated_pose,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.0120130255818367
taskonomy/nonfixated_pose,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.007967956364154816
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.008162682875990868
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.015322938561439514
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.007919249124825
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.014321482740342617
taskonomy/nonfixated_pose,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.013167174533009529
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.024076657369732857
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.017011376097798347
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009680507704615593
taskonomy/nonfixated_pose,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.015416137874126434
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.010575864464044571
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.02056926302611828
taskonomy/nonfixated_pose,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.019906092435121536
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.030520161613821983
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.02505221590399742
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.02931087836623192
taskonomy/nonfixated_pose,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.029105832800269127
