model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.029230612882472834,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19104981246575423,1.1923921549546364,0.8087394248135507,0.9668111213133684
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,-0.013427425812370924,"[-0.019049110869651487, -0.006241749144865863, -0.015112505890474064, -0.012582327614623651, -0.014151435542239556]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.01000323226244517,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17469823870069634,1.2195027125579885,0.8250514734571496,0.9853162948654679
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,-0.0016653211972168015,"[-0.01040669241645724, 0.005701605559067056, 0.0032544385050660763, -0.0031428934615473293, -0.003733064172212569]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.006123285312761481,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.09745886680788186,1.2223426037376401,0.9021748253225704,0.9900845974930441
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.02555159910444248,"[-0.030135031975749942, -0.021417365255017626, -0.022804330933913805, -0.029232561103118525, -0.024168706254412513]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.006364076249268527,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.09925604415556157,1.2203715474921792,0.9004719312225828,0.9899342685681877
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.04239548317971516,"[-0.0429741413533772, -0.04284846284314407, -0.042945906941685125, -0.04130157266403028, -0.041907332096339095]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0032837206741146378,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07621280668242222,1.248711953956764,0.9235335766195615,0.992518057842984
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.00031411313190831856,"[-0.00519643124458138, 0.004878169760156791, 0.0039327043809390125, 0.0061141010079497505, -0.00815797824492258]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.0035904648706577527,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07440324815105656,1.24896371750638,0.9253918392232492,0.9925687842722098
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.018621704569846596,"[-0.01864795036360597, -0.01634471455010645, -0.013373233233238116, -0.020329064432438558, -0.02441356026984389]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,-0.0017193881865290603,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0654026999938409,1.2468068200219846,0.9343664011709872,0.9980008801849536
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.010139748630866195,"[0.0016258769530945903, 0.01613585142922792, 0.011459828297197692, 0.012580830551524052, 0.00889635592328672]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,-0.0027661375649109033,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06548016013280487,1.2532576105380042,0.9342385603026381,0.9975191561647145
